date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2018-11-30,BC,0.01028269804233457,0.0,0.01028800833246864,0.0,-0.126245852,1851.0,7,1.0,0,1852.0,7,1.0,0
2018-11-30,CDW,0.005150810380791132,0.0,0.005160884874552252,0.0,-0.12748551,1044.0,4,2.0,0,1045.0,4,2.0,0
2018-11-30,COP,0.008990841390969131,0.0,0.008984434765217186,0.0,-0.059872497,1669.0,6,3.0,0,1668.0,6,3.0,0
2018-11-30,PEP,0.007901667036610495,0.0,0.007891186831358627,0.0,-0.088374439,1476.0,5,4.0,0,1476.0,5,4.0,0
2018-11-30,CDNS,0.0015185333297086613,0.0,0.0015363914610889437,0.0,-0.036635909,573.0,2,5.0,0,574.0,2,5.0,0
2018-11-30,ABBV,0.005377335683550552,0.0,0.005386346214323467,0.0,-0.024064222,1071.0,4,6.0,0,1074.0,4,6.0,0
2018-11-30,BERY,0.0007653279614377884,0.0,0.0007634911600168885,0.0,-0.057445168,484.0,1,7.0,0,483.0,1,7.0,0
2018-11-30,HDS,0.00513042674101574,0.0,0.005149146442189386,0.0,-0.061649147,1040.0,4,8.0,0,1043.0,4,8.0,0
2018-11-30,CERN,0.0003049430064038282,0.0,0.0003068687221694025,0.0,-0.096456941,438.0,1,9.0,0,438.0,1,9.0,0
2018-11-30,ZTS,-0.0004061178131980637,0.0,-0.00041005046889292483,0.0,-0.09073976,383.0,1,10.0,0,383.0,1,10.0,0
2018-11-30,HII,0.011765710019812477,0.0,0.011774757888008724,0.0,-0.118890959,2032.0,8,11.0,0,2032.0,8,11.0,0
2018-11-30,PSX,0.008062149160232512,0.0,0.008050955888762378,0.0,-0.080806624,1512.0,6,12.0,0,1509.0,6,12.0,0
2018-11-30,XYL,0.003312766940446703,0.0,0.003311467334830876,0.0,-0.087776947,795.0,3,13.0,0,796.0,3,13.0,0
2018-11-30,ACHC,0.01803450800860743,0.0,0.018013194392491435,0.0,-0.245155777,2432.0,9,14.0,0,2431.0,9,14.0,0
2018-11-30,POST,0.007331015773501119,0.0,0.007319212870416009,0.0,-0.080759715,1368.0,5,15.0,0,1366.0,5,15.0,0
2018-11-30,ALSN,0.0007178154903966765,0.0,0.00073022105797153,0.0,-0.069926146,476.0,1,16.0,0,478.0,1,16.0,0
2018-11-30,SFM,0.012153177033827825,0.0,0.012162442288082723,0.0,0.0192858282,2068.0,8,17.0,0,2071.0,8,17.0,0
2018-11-30,SJM,0.02033974215596452,0.0,0.020324357007892164,0.0,-0.107444491,2461.0,9,18.0,0,2460.0,9,18.0,0
2018-11-30,ATI,0.009314665913018414,0.0,0.009311028985269412,0.0,-0.17298248,1708.0,6,19.0,0,1708.0,6,19.0,0
2018-11-30,SWK,0.004365435763951209,0.0,0.004363230515005761,0.0,-0.086906444,930.0,3,20.0,0,930.0,3,20.0,0
2018-11-30,TFX,0.012095726654726042,0.0,0.012083291789786966,0.0,-0.06350607,2062.0,8,21.0,0,2061.0,8,21.0,0
2018-11-30,BMS,0.014889348274119259,0.0,0.014883189647432262,0.0,-0.060654573,2303.0,9,22.0,0,2303.0,9,22.0,0
2018-11-30,FBHS,-2.120664390458868e-06,0.0,-8.908091760211588e-06,0.0,-0.134648349,409.0,1,23.0,0,405.0,1,23.0,0
2018-11-30,BCPC,0.009788995823325083,0.0,0.009793059349087186,0.0,0.0575043169,1795.0,7,24.0,0,1795.0,7,24.0,0
2018-11-30,SLAB,0.013923204219361815,0.0,0.013912665093561172,0.0,-0.110181566,2242.0,9,25.0,0,2242.0,9,25.0,0
2018-11-30,BWXT,0.004828008811949786,0.0,0.004828475849309035,0.0,-0.156577658,998.0,4,26.0,0,997.0,4,26.0,0
2018-11-30,PKI,0.0052978415606818275,0.0,0.005302540722727114,0.0,-0.099748622,1055.0,4,27.0,0,1056.0,4,27.0,0
2018-11-30,EW,0.004212718931519691,0.0,0.004217674153417382,0.0,-0.056564513,919.0,3,28.0,0,919.0,3,28.0,0
2018-11-30,ON,0.001726467325090699,0.0,0.0017287286494735818,0.0,-0.141207512,600.0,2,29.0,0,601.0,2,29.0,0
2018-11-30,ILMN,0.0073940839245465765,0.0,0.007389831459508438,0.0,-0.113318544,1385.0,5,30.0,0,1385.0,5,30.0,0
2018-11-30,BRKR,0.0033142995129269498,0.0,0.003315784625741996,0.0,-0.103689771,796.0,3,31.0,0,798.0,3,31.0,0
2018-11-30,AMAT,-0.00326441648299409,0.0,-0.0032763025842768075,0.0,-0.123781044,180.0,0,32.0,0,176.0,0,32.0,0
2018-11-30,TKR,0.0005104045656229407,0.0,0.0005179533937344741,0.0,-0.072485719,450.0,1,33.0,0,450.0,1,33.0,0
2018-11-30,SAIC,-0.0035332585192315233,0.0,-0.0035237391051651766,0.0,-0.085716862,169.0,0,34.0,0,169.0,0,34.0,0
2018-11-30,AAPL,0.007066365795928243,0.0,0.007067822378187603,0.0,-0.118698377,1333.0,5,35.0,0,1334.0,5,35.0,0
2018-11-30,GT,-0.0010145631716941463,0.0,-0.001017033588543193,0.0,-0.120739203,339.0,1,36.0,0,339.0,1,36.0,0
2018-11-30,CY,0.0120389108963244,0.0,0.012041257464637113,0.0,-0.078978371,2057.0,8,37.0,0,2058.0,8,37.0,0
2018-11-30,HSY,0.015394444105433504,0.0,0.01538588210889262,0.0,-0.012341669,2331.0,9,38.0,0,2333.0,9,38.0,0
2018-11-30,FL,0.011384132647331253,0.0,0.011391421319987965,0.0,-0.058737602,1977.0,7,39.0,0,1985.0,8,39.0,0
2018-11-30,TXN,-0.0025729686173516517,0.0,-0.002576864959480004,0.0,-0.055580355,224.0,0,40.0,0,224.0,0,40.0,0
2018-11-30,AMGN,-0.0008318347733982838,0.0,-0.0008111171838309341,0.0,-0.067210097,354.0,1,41.0,0,354.0,1,41.0,0
2018-11-30,XOM,0.014363712749907628,0.0,0.014357504841355326,0.0,-0.144264113,2260.0,9,42.0,0,2259.0,9,42.0,0
2018-11-30,MGM,0.00609443860826002,0.0,0.0060643380593392825,0.0,-0.097697291,1177.0,4,43.0,0,1175.0,4,43.0,0
2018-11-30,MXIM,0.009280600968497137,0.0,0.0092705127088475,0.0,-0.092665236,1702.0,6,44.0,0,1701.0,6,44.0,0
2018-11-30,RP,0.0061984242205677526,0.0,0.006187467429072948,0.0,-0.067723211,1205.0,4,45.0,0,1200.0,4,45.0,0
2018-11-30,IBM,0.004709126448053196,0.0,0.0047114152384815375,0.0,-0.087298128,979.0,3,46.0,0,980.0,3,46.0,0
2018-11-30,FAST,0.013074879126336775,0.0,0.013076361503195936,0.0,-0.119617242,2171.0,8,47.0,0,2171.0,8,47.0,0
2018-11-30,MSFT,0.003668765877071025,0.0,0.0036788581892785756,0.0,-0.08604725,848.0,3,48.0,0,850.0,3,48.0,0
2018-11-30,KR,-3.831550119091833e-05,0.0,-1.855686557011415e-05,0.0,-0.07482535,401.0,1,49.0,0,403.0,1,49.0,0
2018-11-30,PH,0.00954572070482478,0.0,0.009536905092766106,0.0,-0.135108556,1757.0,7,50.0,0,1755.0,7,50.0,0
2018-11-30,CPB,0.012002149349597313,0.0,0.011971957634857094,0.0,-0.160418342,2050.0,8,51.0,0,2050.0,8,51.0,0
2018-11-30,GNTX,0.002886332987580012,0.0,0.0028751266258179066,0.0,-0.104575548,737.0,2,52.0,0,736.0,2,52.0,0
2018-11-30,CW,0.007827570818756537,0.0,0.007820948779565864,0.0,-0.076999988,1468.0,5,53.0,0,1468.0,5,53.0,0
2018-11-30,PG,0.016275634227363597,0.0,0.0162711143580648,0.0,-0.029404549,2389.0,9,54.0,0,2389.0,9,54.0,0
2018-11-30,CAT,0.0067069725146653375,0.0,0.006702333981441069,0.0,-0.065389093,1271.0,5,55.0,0,1271.0,5,55.0,0
2018-11-30,FMC,0.0009164527604460697,0.0,0.0009293058179315429,0.0,-0.103281106,506.0,2,56.0,0,509.0,2,56.0,0
2018-11-30,BMY,0.006388688847602629,0.0,0.006405613340474478,0.0,-0.029684242,1228.0,4,57.0,0,1234.0,4,57.0,0
2018-11-30,BA,-0.005479956251436284,0.0,-0.00548822965028874,0.0,-0.071961958,115.0,0,58.0,0,115.0,0,58.0,0
2018-11-30,CR,0.004174970998116272,0.0,0.00416682743995324,0.0,-0.166293185,915.0,3,59.0,0,915.0,3,59.0,0
2018-11-30,TXT,0.0029508095466412743,0.0,0.0029411223128188134,0.0,-0.182441707,751.0,3,60.0,0,744.0,2,60.0,0
2018-11-30,CVS,0.012668008861947414,0.0,0.01266404340975218,0.0,-0.185042407,2124.0,8,61.0,0,2124.0,8,61.0,0
2018-11-30,VAR,0.006252484219128086,0.0,0.0062557259678039726,0.0,-0.083692211,1212.0,4,62.0,0,1212.0,4,62.0,0
2018-11-30,UTX,-2.007523309638078e-05,0.0,-1.940158998930009e-05,0.0,-0.128066923,404.0,1,63.0,0,402.0,1,63.0,0
2018-11-30,BAX,0.005695469698071359,0.0,0.005688324160292439,0.0,-0.041824992,1122.0,4,64.0,0,1120.0,4,64.0,0
2018-11-30,APD,0.014829293890200483,0.0,0.014820404652947079,0.0,-0.000259415,2297.0,9,65.0,0,2297.0,9,65.0,0
2018-11-30,ARW,0.003645886427462326,0.0,0.003643169869630536,0.0,-0.106196496,846.0,3,66.0,0,846.0,3,66.0,0
2018-11-30,FLS,0.014639548248136848,0.0,0.014631494927523003,0.0,-0.218244042,2283.0,9,67.0,0,2285.0,9,67.0,0
2018-11-30,HRL,0.006763900751048514,0.0,0.006769003786127726,0.0,-0.055448655,1285.0,5,68.0,0,1286.0,5,68.0,0
2018-11-30,K,-0.01171466298761834,0.0,-0.011709179772186698,0.0,-0.106320548,30.0,0,69.0,0,30.0,0,69.0,0
2018-11-30,HAL,-0.0020037129961122434,0.0,-0.0019920174200190165,0.0,-0.150584172,250.0,1,70.0,0,250.0,1,70.0,0
2018-11-30,ASH,0.011078868040677509,0.0,0.011078648049397096,0.0,-0.135471742,1948.0,7,71.0,0,1947.0,7,71.0,0
2018-11-30,NOC,-0.006399869031743184,0.0,-0.006409905905798319,0.0,-0.059642031,99.0,0,72.0,0,99.0,0,72.0,0
2018-11-30,F,0.010059045635560367,0.0,0.010049731656176737,0.0,-0.189035039,1837.0,7,73.0,0,1836.0,7,73.0,0
2018-11-30,PKG,0.012373387388610805,0.0,0.012374183029727318,0.0,-0.140724193,2097.0,8,74.0,0,2097.0,8,74.0,0
2018-11-30,XRX,0.007349891960789733,0.0,0.0073577406637071515,0.0,-0.258686479,1375.0,5,75.0,0,1377.0,5,75.0,0
2018-11-30,SHW,0.006345753386751682,0.0,0.006348625977759155,0.0,-0.074181515,1220.0,4,76.0,0,1220.0,4,76.0,0
2018-11-30,ABT,0.005948424588628992,0.0,0.005948152639584781,0.0,-0.025227565,1162.0,4,77.0,0,1163.0,4,77.0,0
2018-11-30,MRK,0.003964260427246091,0.0,0.003963158813816014,0.0,-0.031997388,882.0,3,78.0,0,884.0,3,78.0,0
2018-11-30,GGG,0.01063849388237979,0.0,0.010625170322233861,0.0,-0.051943265,1891.0,7,79.0,0,1891.0,7,79.0,0
2018-11-30,BDX,-2.2718887175493356e-05,0.0,-6.294583176925592e-06,0.0,-0.107479695,403.0,1,80.0,0,406.0,1,80.0,0
2018-11-30,B,0.007580909679481699,0.0,0.007568837488252635,0.0,-0.109077442,1424.0,5,81.0,0,1421.0,5,81.0,0
2018-11-30,IFF,0.012107905949654815,0.0,0.012094403732043348,0.0,-0.048812117,2064.0,8,82.0,0,2064.0,8,82.0,0
