date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-11-30,SITE,-0.004725956817849203,0.0,-0.004705479511105213,0.0,-0.068702687,240.0,0,1.0,0,243.0,0,1.0,0
2022-11-30,GT,-0.0041821043608712095,0.0,-0.004179703731271936,0.0,-0.098665472,267.0,0,2.0,0,267.0,0,2.0,0
2022-11-30,GOLF,0.005713206785208296,0.0,0.005707570729445937,0.0,-0.065126218,1654.0,5,3.0,0,1654.0,5,3.0,0
2022-11-30,AA,0.00027704724884336854,0.0,0.00027679091917955697,0.0,-0.096258301,676.0,2,4.0,0,678.0,2,4.0,0
2022-11-30,FND,0.0004583840015258099,0.0,0.0004675902296953855,0.0,-0.070297185,708.0,2,5.0,0,708.0,2,5.0,0
2022-11-30,CTLT,0.007983277636080708,0.0,0.007983565367773383,0.0,-0.105434503,2107.0,7,6.0,0,2108.0,7,6.0,0
2022-11-30,GIS,0.009284134068868032,0.0,0.009276187766810405,0.0,-0.020298881,2301.0,8,7.0,0,2300.0,8,7.0,0
2022-11-30,IR,0.00044052654254716226,0.0,0.0004335932814224931,0.0,-0.035169579,704.0,2,8.0,0,703.0,2,8.0,0
2022-11-30,ROKU,0.003416182318891575,0.0,0.003399077149206141,0.0,-0.317768563,1240.0,4,9.0,0,1239.0,4,9.0,0
2022-11-30,DD,0.008179641075807955,0.0,0.00818373396587397,0.0,-0.029962953,2135.0,7,10.0,0,2136.0,7,10.0,0
2022-11-30,LW,0.011911717520058259,0.0,0.011897062964254785,0.0,0.0250083897,2562.0,9,11.0,0,2560.0,9,11.0,0
2022-11-30,KR,0.0016921398520922874,0.0,0.0016964291458588456,0.0,-0.097018171,906.0,3,12.0,0,906.0,3,12.0,0
2022-11-30,GOOG,0.0026093518513247383,0.0,0.002595355255748651,0.0,-0.128681902,1097.0,3,13.0,0,1093.0,3,13.0,0
