date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-11-28,BC,-0.004037009890336492,0.0,-0.004030838207825728,0.0,0.0318035036,287.0,1,1.0,0,287.0,1,1.0,0
2014-11-28,LLTC,-0.008797832267097228,0.0,-0.008791071511555901,0.0,-0.009341741,67.0,0,2.0,0,69.0,0,2.0,0
2014-11-28,AKRX,-0.013843711475033584,0.0,-0.013802082613793487,0.0,-0.09658096,10.0,0,3.0,0,10.0,0,3.0,0
2014-11-28,EMC,0.002140758373858097,0.0,0.002140763649977356,0.0,-0.01630974,1042.0,3,4.0,0,1043.0,3,4.0,0
2014-11-28,IBM,-0.0027673442391146536,0.0,-0.0027515112928200966,0.0,-0.010667792,390.0,1,5.0,0,390.0,1,5.0,0
2014-11-28,SPLS,0.010771824705620294,0.0,0.010772425508835495,0.0,0.2972973287,2270.0,8,6.0,0,2271.0,8,6.0,0
2014-11-28,MXIM,9.174946287872614e-05,0.0,9.282010940420832e-05,0.0,0.0777815729,781.0,2,7.0,0,782.0,2,7.0,0
2014-11-28,ITT,0.0009670895856681407,0.0,0.0009543759520010599,0.0,-0.020048367,873.0,3,8.0,0,873.0,3,8.0,0
2014-11-28,CERN,0.007814095905322446,0.0,0.00782617394803398,0.0,0.0040373001,1854.0,6,9.0,0,1855.0,6,9.0,0
2014-11-28,MSFT,-0.008193428344050683,0.0,-0.008189065408655426,0.0,-0.028445944,110.0,0,10.0,0,110.0,0,10.0,0
2014-11-28,CDNS,0.00041331057723803,0.0,0.00041485782890010765,0.0,0.0052993358,826.0,3,11.0,0,826.0,3,11.0,0
2014-11-28,COP,0.003296357147085845,0.0,0.0032852252394952,0.0,0.0452550016,1252.0,4,12.0,0,1253.0,4,12.0,0
2014-11-28,DD,0.00261758818893859,0.0,0.0026121158586137998,0.0,0.0355742425,1116.0,4,13.0,0,1116.0,4,13.0,0
2014-11-28,XOM,0.0028431914689564714,0.0,0.002866558958621943,0.0,0.0210956037,1169.0,4,14.0,0,1172.0,4,14.0,0
2014-11-28,PEP,0.0032034556882627125,0.0,0.00320394345634211,0.0,-0.04880121,1231.0,4,15.0,0,1229.0,4,15.0,0
2014-11-28,MO,0.014803928718130042,0.0,0.014810119656115185,0.0,-0.009351331,2529.0,9,16.0,0,2532.0,9,16.0,0
2014-11-28,K,0.009348054806066399,0.0,0.009351043823557186,0.0,-0.012226379,2115.0,7,17.0,0,2115.0,7,17.0,0
2014-11-28,SXT,0.008719653452681293,0.0,0.008714280891843132,0.0,0.0235792939,2008.0,7,18.0,0,2008.0,7,18.0,0
2014-11-28,SNA,0.007750573271654258,0.0,0.007753873321519346,0.0,0.0104190027,1845.0,6,19.0,0,1847.0,6,19.0,0
2014-11-28,ADI,0.00028794897573754415,0.0,0.0002968161959016319,0.0,0.0228770338,810.0,3,20.0,0,811.0,3,20.0,0
2014-11-28,DCI,0.002714377429650288,0.0,0.0027256957384475273,0.0,-0.005256383,1154.0,4,21.0,0,1155.0,4,21.0,0
2014-11-28,MOG.A,0.0038513689729146195,0.0,0.00384780911010718,0.0,-0.050384924,1337.0,5,22.0,0,1337.0,5,22.0,0
2014-11-28,XRAY,0.012386020927767267,0.0,0.012396938673012274,0.0,-0.029897219,2413.0,9,23.0,0,2413.0,9,23.0,0
2014-11-28,GE,0.009260131588399525,0.0,0.009262234614007651,0.0,-0.037372567,2093.0,7,24.0,0,2096.0,7,24.0,0
2014-11-28,CVX,0.0038643170663665636,0.0,0.003877267937364036,0.0,0.0304032099,1339.0,5,25.0,0,1341.0,5,25.0,0
2014-11-28,EAT,0.009703148601826334,0.0,0.009702764609244047,0.0,0.0468666218,2149.0,8,26.0,0,2149.0,8,26.0,0
2014-11-28,AMGN,-0.0023219400785955595,0.0,-0.0023295897180525636,0.0,-0.036416456,442.0,1,27.0,0,440.0,1,27.0,0
2014-11-28,TMO,-0.0012956761528983268,0.0,-0.0012990011206441034,0.0,-0.029777961,549.0,2,28.0,0,548.0,2,28.0,0
2014-11-28,AMAT,0.013471909440227454,0.0,0.01345445339600254,0.0,0.0361746736,2471.0,9,29.0,0,2471.0,9,29.0,0
2014-11-28,TKR,0.011785343891830342,0.0,0.011771563414714904,0.0,-0.002570708,2345.0,8,30.0,0,2345.0,8,30.0,0
2014-11-28,VMC,0.011740248764694802,0.0,0.011735410719354746,0.0,-0.005597506,2341.0,8,31.0,0,2340.0,8,31.0,0
2014-11-28,FL,-0.0010190653556902685,0.0,-0.0010066259379536277,0.0,-0.019375119,603.0,2,32.0,0,603.0,2,32.0,0
2014-11-28,TXN,0.0013152743159115811,0.0,0.00132035915818876,0.0,-0.01754866,936.0,3,33.0,0,936.0,3,33.0,0
2014-11-28,HSY,0.0075303882537574455,0.0,0.007524772773313863,0.0,0.0363981016,1818.0,6,34.0,0,1819.0,6,34.0,0
2014-11-28,KR,0.009590065036387561,0.0,0.009581643611968692,0.0,0.0730280578,2139.0,8,35.0,0,2137.0,8,35.0,0
2014-11-28,CASY,0.004091978902595023,0.0,0.004093506271270789,0.0,0.078834191,1377.0,5,36.0,0,1379.0,5,36.0,0
2014-11-28,PBI,0.010237047303343108,0.0,0.010213503720921741,0.0,-0.010154346,2206.0,8,37.0,0,2205.0,8,37.0,0
2014-11-28,TXT,-0.005252809871265112,0.0,-0.005226033468389194,0.0,-0.02746997,224.0,0,38.0,0,224.0,0,38.0,0
2014-11-28,NOC,0.001408833517956841,0.0,0.0014123785338495908,0.0,0.0458384082,956.0,3,39.0,0,955.0,3,39.0,0
2014-11-28,CPB,0.009677595884407095,0.0,0.009675930516749406,0.0,-0.028268525,2144.0,8,40.0,0,2143.0,8,40.0,0
2014-11-28,WHR,-0.005696440231049071,0.0,-0.005705371207517481,0.0,0.0406618007,184.0,0,41.0,0,184.0,0,41.0,0
2014-11-28,F,-0.000251806424887603,0.0,-0.00026263993773570544,0.0,-0.014621713,721.0,2,42.0,0,721.0,2,42.0,0
2014-11-28,DOV,0.009242296402816038,0.0,0.009242730862449207,0.0,-0.068450406,2091.0,7,43.0,0,2091.0,7,43.0,0
2014-11-28,CLC,0.003105180255529919,0.0,0.0031186851533847957,0.0,0.0144179696,1205.0,4,44.0,0,1212.0,4,44.0,0
2014-11-28,PFE,0.00595364917430594,0.0,0.005946807898780818,0.0,0.0,1585.0,5,45.0,0,1584.0,5,45.0,0
2014-11-28,GLW,-0.0008845207417733699,0.0,-0.000892760204809058,0.0,0.0908658355,625.0,2,46.0,0,619.0,2,46.0,0
2014-11-28,PPG,0.0020119117657344037,0.0,0.0020024267683588165,0.0,0.0563476197,1018.0,3,47.0,0,1018.0,3,47.0,0
2014-11-28,MMM,-0.002737399319218534,0.0,-0.002745390771863529,0.0,0.0264227074,396.0,1,48.0,0,393.0,1,48.0,0
2014-11-28,MRK,0.010243454168795667,0.0,0.010234707108800412,0.0,-0.052317891,2211.0,8,49.0,0,2210.0,8,49.0,0
2014-11-28,MSI,-0.004638849157000284,0.0,-0.004647160708478433,0.0,0.0258673243,259.0,0,50.0,0,259.0,0,50.0,0
2014-11-28,RTN,0.002679584253978945,0.0,0.002688900643895293,0.0,0.0137769561,1138.0,4,51.0,0,1141.0,4,51.0,0
2014-11-28,WST,0.00579939601248733,0.0,0.005798498155290065,0.0,0.0236493628,1567.0,5,52.0,0,1565.0,5,52.0,0
2014-11-28,BDX,0.009546398967455821,0.0,0.009544034835291579,0.0,-0.004061841,2135.0,8,53.0,0,2135.0,8,53.0,0
2014-11-28,HAS,0.008989325988500442,0.0,0.008983511850625365,0.0,-0.071114846,2056.0,7,54.0,0,2056.0,7,54.0,0
2014-11-28,TJX,-0.0012931678109067931,0.0,-0.0012912652148349612,0.0,0.0365779623,550.0,2,55.0,0,550.0,2,55.0,0
2014-11-28,FLS,0.006752512397412184,0.0,0.006761382739896562,0.0,0.0190250203,1722.0,6,56.0,0,1721.0,6,56.0,0
2014-11-28,HP,0.010877952237699221,0.0,0.01089466776289386,0.0,-0.030625518,2274.0,8,57.0,0,2278.0,8,57.0,0
2014-11-28,HRL,0.0005794725402745414,0.0,0.0005984466344718048,0.0,-0.01846276,838.0,3,58.0,0,839.0,3,58.0,0
2014-11-28,CMI,0.003145613113101373,0.0,0.003161114465361125,0.0,-0.009957403,1217.0,4,59.0,0,1217.0,4,59.0,0
2014-11-28,PH,0.00791486834717741,0.0,0.007924833967796259,0.0,-0.000620025,1870.0,7,60.0,0,1871.0,7,60.0,0
2014-11-28,LRCX,0.008704294103439774,0.0,0.00869369721983494,0.0,-0.037754152,2006.0,7,61.0,0,2004.0,7,61.0,0
2014-11-28,TGT,0.01021191979571746,0.0,0.01021222824458701,0.0,0.0258108601,2204.0,8,62.0,0,2204.0,8,62.0,0
2014-11-28,DHR,-0.008317850499773684,0.0,-0.008307826624012823,0.0,0.0269267783,105.0,0,63.0,0,105.0,0,63.0,0
2014-11-28,ESL,0.00878519077387113,0.0,0.008791626725096278,0.0,0.0513872989,2026.0,7,64.0,0,2026.0,7,64.0,0
2014-11-28,LLY,0.004014889490116519,0.0,0.004015082814661485,0.0,0.0127715077,1362.0,5,65.0,0,1362.0,5,65.0,0
2014-11-28,MTW,0.008760110237456153,0.0,0.008763517822906042,0.0,0.0973188207,2020.0,7,66.0,0,2023.0,7,66.0,0
