date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2013-11-29,AMGN,-0.0006616130923102784,0.0,-0.0006707080798442807,0.0,0.0,608.0,2,1.0,0,607.0,2,1.0,0
2013-11-29,COP,0.0169152995077766,0.0,0.016903786322614245,0.0,-0.029532988,2497.0,9,2.0,0,2497.0,9,2.0,0
2013-11-29,MO,0.01841250226633581,0.0,0.01842073858243222,0.0,0.051108703,2519.0,9,3.0,0,2519.0,9,3.0,0
2013-11-29,PEP,0.014223137639642953,0.0,0.01422308934021438,0.0,-0.011277488,2400.0,9,4.0,0,2400.0,9,4.0,0
2013-11-29,CELG,0.00016715416207869257,0.0,0.0001640058973679812,0.0,0.0444952585,695.0,2,5.0,0,693.0,2,5.0,0
2013-11-29,CERN,-0.0015683585206912832,0.0,-0.0015680267716554298,0.0,-0.030102653,479.0,1,6.0,0,479.0,1,6.0,0
2013-11-29,XRAY,0.008174655178935323,0.0,0.008177648761942356,0.0,0.0206580777,1887.0,7,7.0,0,1890.0,7,7.0,0
2013-11-29,SXT,0.012012997444729235,0.0,0.01200885159891182,0.0,-0.041836563,2234.0,8,8.0,0,2234.0,8,8.0,0
2013-11-29,HSY,0.003797858820133274,0.0,0.0037911499142868265,0.0,0.003509175,1186.0,4,9.0,0,1186.0,4,9.0,0
2013-11-29,CVX,0.007114816087898116,0.0,0.007129257038705465,0.0,0.0201731548,1723.0,6,10.0,0,1725.0,6,10.0,0
2013-11-29,CVS,0.0068461975692766,0.0,0.006848354208969723,0.0,0.0688470826,1694.0,6,11.0,0,1695.0,6,11.0,0
2013-11-29,TKR,0.014860606783471411,0.0,0.014846309061519005,0.0,0.0639490262,2426.0,9,12.0,0,2428.0,9,12.0,0
2013-11-29,FL,0.007135125710004698,0.0,0.007143558295740108,0.0,0.0655695349,1728.0,6,13.0,0,1728.0,6,13.0,0
2013-11-29,GT,0.005224242642508758,0.0,0.005189256897325963,0.0,0.0714285746,1448.0,5,14.0,0,1444.0,5,14.0,0
2013-11-29,NWL,0.013001060618740318,0.0,0.012988884585776087,0.0,0.0678747743,2316.0,9,15.0,0,2315.0,9,15.0,0
2013-11-29,TMO,-0.001674414188714324,0.0,-0.0016809109783366863,0.0,0.1056023836,472.0,1,16.0,0,471.0,1,16.0,0
2013-11-29,WST,0.0066116508183434635,0.0,0.006613792407459802,0.0,-0.017227501,1635.0,6,17.0,0,1636.0,6,17.0,0
2013-11-29,NDSN,-0.01003098263685695,0.0,-0.010000960028704205,0.0,0.0327232406,28.0,0,18.0,0,28.0,0,18.0,0
2013-11-29,JWN,0.005284313390347314,0.0,0.005281688191073391,0.0,-0.006590578,1455.0,5,19.0,0,1455.0,5,19.0,0
2013-11-29,INTC,-0.0001506056866766893,0.0,-0.00014506645620409458,0.0,0.0887164325,647.0,2,20.0,0,647.0,2,20.0,0
2013-11-29,CDNS,-0.00800314342534658,0.0,-0.007984175848398152,0.0,0.0581132434,77.0,0,21.0,0,78.0,0,21.0,0
2013-11-29,AMAT,0.005586272127681367,0.0,0.005552585941656413,0.0,0.0219653808,1497.0,5,22.0,0,1492.0,5,22.0,0
2013-11-29,XOM,0.0071677656627600434,0.0,0.007189686371914753,0.0,0.0825844407,1729.0,6,23.0,0,1738.0,6,23.0,0
2013-11-29,PBI,0.008178846664372559,0.0,0.008152161611975964,0.0,0.0056106672,1892.0,7,24.0,0,1885.0,7,24.0,0
2013-11-29,EMC,-0.0051773544285284925,0.0,-0.005192674210327018,0.0,0.054507304,195.0,0,25.0,0,189.0,0,25.0,0
2013-11-29,MDT,-0.00020561037937047444,0.0,-0.00020415911272449942,0.0,0.0061060661,642.0,2,26.0,0,642.0,2,26.0,0
2013-11-29,CR,0.007000012826305551,0.0,0.006990765001482296,0.0,0.0792809874,1714.0,6,27.0,0,1714.0,6,27.0,0
2013-11-29,DOW,0.008759395532216396,0.0,0.00875214392301707,0.0,0.1449052691,1945.0,7,28.0,0,1943.0,7,28.0,0
2013-11-29,FMC,-0.004337565019476806,0.0,-0.004341071433419133,0.0,0.0375377238,247.0,0,29.0,0,244.0,0,29.0,0
2013-11-29,K,0.006760291064752949,0.0,0.006757826911765209,0.0,0.0070910342,1664.0,6,30.0,0,1664.0,6,30.0,0
2013-11-29,VAR,-0.001754227259039977,0.0,-0.0017552383255514175,0.0,-0.004612436,467.0,1,31.0,0,467.0,1,31.0,0
2013-11-29,DOV,0.007448098661336449,0.0,0.007447689141703083,0.0,0.0639189258,1776.0,7,32.0,0,1776.0,7,32.0,0
2013-11-29,XRX,0.008175047533962171,0.0,0.008172638731954675,0.0,0.0744727552,1888.0,7,33.0,0,1889.0,7,33.0,0
2013-11-29,APD,0.006520706141029773,0.0,0.006514253540938454,0.0,0.0336304046,1612.0,6,34.0,0,1615.0,6,34.0,0
2013-11-29,ARW,0.007950728808799531,0.0,0.007952305505965642,0.0,0.0566809475,1863.0,7,35.0,0,1863.0,7,35.0,0
2013-11-29,BAX,-0.0014103139982271137,0.0,-0.0014086370568648175,0.0,0.0232287236,509.0,2,36.0,0,509.0,2,36.0,0
2013-11-29,F,0.001513547433287752,0.0,0.0015004805994277668,0.0,-0.096604191,891.0,3,37.0,0,887.0,3,37.0,0
2013-11-29,CLC,0.00863825176181383,0.0,0.008653677244511621,0.0,0.0659177229,1936.0,7,38.0,0,1936.0,7,38.0,0
2013-11-29,NOC,0.0036364517189152526,0.0,0.0036282755445526146,0.0,0.0171281528,1153.0,4,39.0,0,1152.0,4,39.0,0
2013-11-29,RTN,0.011526923392709562,0.0,0.011522471092513703,0.0,0.0289805662,2192.0,8,40.0,0,2192.0,8,40.0,0
