date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2019-11-29,PEP,-0.004330110356245431,0.0,-0.004298857740998167,0.0,0.0118150212,171.0,0,1.0,0,172.0,0,1.0,0
2019-11-29,ZTS,-0.007090495004046729,0.0,-0.007084808525302486,0.0,0.0967580615,73.0,0,2.0,0,73.0,0,2.0,0
2019-11-29,OLN,0.011859880081714038,0.0,0.011859085710104382,0.0,0.0165778603,2190.0,8,3.0,0,2190.0,8,3.0,0
2019-11-29,BERY,0.002551959333161981,0.0,0.002560129005479659,0.0,0.0157343554,816.0,3,4.0,0,817.0,3,4.0,0
2019-11-29,IBM,0.004197877714682944,0.0,0.004190383367150891,0.0,-0.004449488,1077.0,4,5.0,0,1075.0,4,5.0,0
2019-11-29,BWXT,-0.0029836844895469363,0.0,-0.002960311190390932,0.0,0.0310297473,243.0,0,6.0,0,244.0,0,6.0,0
2019-11-29,BC,0.0076026393235620075,0.0,0.007591253730766714,0.0,0.0191887202,1598.0,6,7.0,0,1600.0,6,7.0,0
2019-11-29,ADM,0.004011841973121132,0.0,0.004004204387389792,0.0,0.0782645284,1040.0,3,8.0,0,1040.0,3,8.0,0
2019-11-29,CY,0.00934442684413234,0.0,0.009339786632815044,0.0,-0.001826475,1865.0,7,9.0,0,1863.0,7,9.0,0
2019-11-29,COP,0.00912627717544284,0.0,0.009121332306660894,0.0,0.0835182531,1835.0,7,10.0,0,1833.0,7,10.0,0
2019-11-29,CERN,0.0038021382447277017,0.0,0.0038003275598583602,0.0,0.0262575387,986.0,3,11.0,0,984.0,3,11.0,0
2019-11-29,CDW,0.000990744523219264,0.0,0.0010035969970208537,0.0,0.0562822907,621.0,2,12.0,0,621.0,2,12.0,0
2019-11-29,BDX,0.006314366204234542,0.0,0.0063179761277115535,0.0,0.0537644154,1391.0,5,13.0,0,1392.0,5,13.0,0
2019-11-29,PSX,0.015383938384802528,0.0,0.015388770674573303,0.0,-0.030252837,2417.0,9,14.0,0,2417.0,9,14.0,0
2019-11-29,HII,-0.004063238167069967,0.0,-0.004050685488064338,0.0,-0.004539005,178.0,0,15.0,0,180.0,0,15.0,0
2019-11-29,POST,0.019106632313206275,0.0,0.019092184326816013,0.0,0.0317439413,2562.0,9,16.0,0,2561.0,9,16.0,0
2019-11-29,CZR,0.0017501700664263806,0.0,0.0017433978115872608,0.0,0.0415448187,721.0,2,17.0,0,721.0,2,17.0,0
2019-11-29,ALSN,0.009077530174850487,0.0,0.009078179187392227,0.0,-0.00305293,1825.0,6,18.0,0,1826.0,6,18.0,0
2019-11-29,RXN,0.013681384743034288,0.0,0.01367580858170123,0.0,0.0312052159,2336.0,8,19.0,0,2337.0,8,19.0,0
2019-11-29,FBHS,0.003943776555079262,0.0,0.003946540892462744,0.0,0.0314801461,1035.0,3,20.0,0,1035.0,3,20.0,0
2019-11-29,SHW,0.013155458807190795,0.0,0.013153347207555365,0.0,-0.000696944,2297.0,8,21.0,0,2297.0,8,21.0,0
2019-11-29,GNTX,0.01893820553141467,0.0,0.01891966508005337,0.0,0.0190225332,2547.0,9,22.0,0,2547.0,9,22.0,0
2019-11-29,GGG,0.00420938983359323,0.0,0.0041913604353453655,0.0,0.0749816684,1080.0,4,23.0,0,1076.0,4,23.0,0
2019-11-29,RGEN,-0.0009602687889377964,0.0,-0.00094740007024914,0.0,0.0408535203,398.0,1,24.0,0,399.0,1,24.0,0
2019-11-29,HDS,0.006817237399758129,0.0,0.006822069915315787,0.0,0.0086452416,1471.0,5,25.0,0,1471.0,5,25.0,0
2019-11-29,HON,-0.0009371840672577885,0.0,-0.0009324615013657385,0.0,-0.010081059,400.0,1,26.0,0,400.0,1,26.0,0
2019-11-29,ON,0.005985096479327865,0.0,0.005988577651391531,0.0,0.1341379522,1331.0,5,27.0,0,1333.0,5,27.0,0
2019-11-29,GM,0.00016083314004990351,0.0,0.00017705622723057147,0.0,0.0258221789,525.0,2,28.0,0,525.0,2,28.0,0
2019-11-29,B,0.006282383479891407,0.0,0.006276816062664035,0.0,0.0453984527,1381.0,5,29.0,0,1383.0,5,29.0,0
2019-11-29,PPG,-0.0029940044221472093,0.0,-0.0029918680086748525,0.0,0.0346913463,242.0,0,30.0,0,241.0,0,30.0,0
2019-11-29,ILMN,-0.002386726308914443,0.0,-0.0023795029747448776,0.0,0.0328311375,293.0,1,31.0,0,295.0,1,31.0,0
2019-11-29,SLAB,0.008036212696142778,0.0,0.008033758568707425,0.0,0.093474002,1662.0,6,32.0,0,1663.0,6,32.0,0
2019-11-29,AMAT,0.0038234536125872393,0.0,0.0038165508841011687,0.0,0.0528314202,998.0,3,33.0,0,990.0,3,33.0,0
2019-11-29,ANET,-0.002173567748786134,0.0,-0.0021758143399526865,0.0,0.040981946,308.0,1,34.0,0,308.0,1,34.0,0
2019-11-29,CTLT,0.0007585998024242251,0.0,0.0007717064240716709,0.0,0.0815005092,590.0,2,35.0,0,594.0,2,35.0,0
2019-11-29,TKR,0.005186166069433684,0.0,0.005178950928793188,0.0,0.0693359016,1207.0,4,36.0,0,1204.0,4,36.0,0
2019-11-29,SAIC,0.008290428733972845,0.0,0.008288260030258062,0.0,0.0181664689,1704.0,6,37.0,0,1704.0,6,37.0,0
2019-11-29,BURL,0.01170576752729539,0.0,0.01168377626180829,0.0,0.0120666609,2175.0,8,38.0,0,2175.0,8,38.0,0
2019-11-29,ARMK,0.003790537129957832,0.0,0.003795566576034459,0.0,-0.006899493,983.0,3,39.0,0,983.0,3,39.0,0
2019-11-29,MSFT,0.004156803937446794,0.0,0.004165059191712613,0.0,0.0403491868,1065.0,4,40.0,0,1069.0,4,40.0,0
2019-11-29,CVX,0.01270486582864076,0.0,0.012701808553312263,0.0,0.0274568679,2259.0,8,41.0,0,2260.0,8,41.0,0
2019-11-29,PAYC,-0.011636674134746844,0.0,-0.011617292483582207,0.0,-0.044931619,15.0,0,42.0,0,15.0,0,42.0,0
2019-11-29,AAPL,0.014287484410761726,0.0,0.014288350055930604,0.0,0.0973838879,2372.0,9,43.0,0,2371.0,9,43.0,0
2019-11-29,HSY,0.00271233080410448,0.0,0.002703915287925196,0.0,-0.009364416,838.0,3,44.0,0,838.0,3,44.0,0
2019-11-29,FL,0.019357547741779817,0.0,0.01933365241714082,0.0,-0.027866856,2569.0,9,45.0,0,2569.0,9,45.0,0
2019-11-29,TXN,-0.000397105053096751,0.0,-0.000414398492099401,0.0,0.0658156587,444.0,1,46.0,0,443.0,1,46.0,0
2019-11-29,AMGN,-0.0013961811215003211,0.0,-0.0013781318766992034,0.0,0.0256535368,362.0,1,47.0,0,366.0,1,47.0,0
2019-11-29,FAST,0.0027627067787755373,0.0,0.002762453703200017,0.0,0.0388590185,848.0,3,48.0,0,848.0,3,48.0,0
2019-11-29,IIVI,0.004357481870879223,0.0,0.004347259405571746,0.0,-0.001893901,1109.0,4,49.0,0,1109.0,4,49.0,0
2019-11-29,XOM,0.010872742782399013,0.0,0.010871974315449229,0.0,0.0228184289,2086.0,7,50.0,0,2087.0,7,50.0,0
2019-11-29,MGM,0.014079309862337928,0.0,0.01407653271266169,0.0,0.0439834012,2354.0,9,51.0,0,2354.0,9,51.0,0
2019-11-29,MXIM,-0.004702704371651501,0.0,-0.004692749099080434,0.0,0.084006743,142.0,0,52.0,0,143.0,0,52.0,0
2019-11-29,GOOG,0.009696056503580644,0.0,0.009683446443432874,0.0,0.0231678481,1930.0,7,53.0,0,1929.0,7,53.0,0
2019-11-29,IFF,0.000872744818046389,0.0,0.0008657389956413543,0.0,-0.082544176,601.0,2,54.0,0,599.0,2,54.0,0
2019-11-29,CMD,0.010551228196229813,0.0,0.010544318608201906,0.0,-0.079423404,2035.0,7,55.0,0,2035.0,7,55.0,0
2019-11-29,CMI,0.007944669939699566,0.0,0.007942713041962996,0.0,-0.022727758,1645.0,6,56.0,0,1646.0,6,56.0,0
2019-11-29,BRC,0.012730407482027015,0.0,0.012717944964991996,0.0,-0.030412145,2262.0,8,57.0,0,2262.0,8,57.0,0
2019-11-29,FMC,-0.005496500875574642,0.0,-0.005478510123253644,0.0,0.0220789774,109.0,0,58.0,0,109.0,0,58.0,0
2019-11-29,BMY,0.007195399537437979,0.0,0.007182888435722422,0.0,0.1259270845,1545.0,5,59.0,0,1544.0,5,59.0,0
2019-11-29,BA,-0.001439965787797256,0.0,-0.0014550722080156177,0.0,-0.111782825,356.0,1,60.0,0,356.0,1,60.0,0
2019-11-29,CR,-0.0025916837817535395,0.0,-0.0025876735892868645,0.0,0.0384458838,288.0,1,61.0,0,286.0,1,61.0,0
2019-11-29,UTX,-0.002803408133122004,0.0,-0.0027929976378230914,0.0,0.0081725916,265.0,1,62.0,0,264.0,1,62.0,0
2019-11-29,K,0.003143952705498572,0.0,0.003143873216229727,0.0,0.0606393232,900.0,3,63.0,0,898.0,3,63.0,0
2019-11-29,CVS,0.0029088431309429487,0.0,0.002920033887951091,0.0,-0.01441974,860.0,3,64.0,0,860.0,3,64.0,0
2019-11-29,CCK,-0.001774334857897186,0.0,-0.0017729123813255909,0.0,-0.045668783,341.0,1,65.0,0,341.0,1,65.0,0
2019-11-29,ASH,0.0006921420772445334,0.0,0.0006915823877287489,0.0,0.0659640445,582.0,2,66.0,0,581.0,2,66.0,0
2019-11-29,COHR,0.009744633130167137,0.0,0.009739761326478599,0.0,0.1012780158,1937.0,7,67.0,0,1937.0,7,67.0,0
2019-11-29,CAT,0.0005395058502812196,0.0,0.0005369484731960403,0.0,0.018982762,557.0,2,68.0,0,557.0,2,68.0,0
2019-11-29,NOC,-0.00319658886324065,0.0,-0.003192130163189928,0.0,-0.023573544,227.0,0,69.0,0,227.0,0,69.0,0
2019-11-29,F,-0.0022853981550395525,0.0,-0.0022716461786160087,0.0,0.0250900401,302.0,1,70.0,0,302.0,1,70.0,0
2019-11-29,DOV,0.014028529673821106,0.0,0.014034486495517766,0.0,0.0325074172,2347.0,8,71.0,0,2350.0,9,71.0,0
2019-11-29,ABT,0.004749090640100843,0.0,0.00475561148929186,0.0,0.0151009219,1151.0,4,72.0,0,1153.0,4,72.0,0
2019-11-29,TXT,0.005818672675210912,0.0,0.005783335386843084,0.0,-0.036434671,1293.0,4,73.0,0,1287.0,4,73.0,0
2019-11-29,IP,0.01136790158093803,0.0,0.011368991351996713,0.0,-0.007658112,2147.0,8,74.0,0,2147.0,8,74.0,0
2019-11-29,CASY,0.006940561288088159,0.0,0.006940085707757528,0.0,-0.086454949,1500.0,5,75.0,0,1500.0,5,75.0,0
