date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-11-30,PFGC,0.011406812924383374,0.0,0.011406853222152603,0.0,0.1383271383,2004.0,7,1.0,0,2005.0,7,1.0,0
2021-11-30,SITE,0.0024858843774091073,0.0,0.0024918906880953204,0.0,0.0078880105,664.0,2,2.0,0,665.0,2,2.0,0
2021-11-30,TXN,0.012085729175188874,0.0,0.012070032298346047,0.0,-0.0203734,2102.0,7,3.0,0,2102.0,7,3.0,0
2021-11-30,SQ,0.0178464638236948,0.0,0.017799305213934684,0.0,-0.224839626,2663.0,9,4.0,0,2661.0,9,4.0,0
2021-11-30,HPE,0.007489976900648394,0.0,0.0074916494436235576,0.0,0.1072170751,1410.0,5,5.0,0,1411.0,5,5.0,0
2021-11-30,CDW,-0.005227342615954548,0.0,-0.005213331623381309,0.0,0.0813321861,117.0,0,6.0,0,117.0,0,6.0,0
2021-11-30,GT,-0.0006087257553160524,0.0,-0.0006025394361871762,0.0,0.0600690225,349.0,1,7.0,0,349.0,1,7.0,0
2021-11-30,KEYS,0.00968341501954707,0.0,0.009683619918851766,0.0,0.061757257,1763.0,6,8.0,0,1763.0,6,8.0,0
2021-11-30,ANET,0.007890193687614698,0.0,0.007878065146501387,0.0,0.1586135494,1459.0,5,9.0,0,1458.0,5,9.0,0
2021-11-30,AMAT,0.007496308317821774,0.0,0.0074863998366408325,0.0,0.0689943524,1411.0,5,10.0,0,1410.0,5,10.0,0
2021-11-30,KR,0.008308556798642723,0.0,0.008311566719192505,0.0,0.089714581,1542.0,5,11.0,0,1544.0,5,11.0,0
2021-11-30,PACB,-0.02469695691763021,0.0,-0.024645173394660127,0.0,-0.118583417,1.0,0,12.0,0,1.0,0,12.0,0
2021-11-30,COP,0.016840062119984536,0.0,0.01682591163061253,0.0,0.0319833176,2613.0,9,13.0,0,2613.0,9,13.0,0
2021-11-30,IBM,-0.001153909941169093,0.0,-0.0011432431648975803,0.0,0.1413176375,300.0,1,14.0,0,302.0,1,14.0,0
2021-11-30,MSFT,-0.0028589624975905465,0.0,-0.002856424810595808,0.0,0.0172326805,217.0,0,15.0,0,217.0,0,15.0,0
2021-11-30,HON,0.004013834481664042,0.0,0.00400385077641399,0.0,0.0309027134,859.0,3,16.0,0,857.0,3,16.0,0
2021-11-30,RGEN,-0.0014494239612528157,0.0,-0.001441478931081445,0.0,-0.075702107,278.0,0,17.0,0,278.0,0,17.0,0
2021-11-30,BWXT,0.0018595892652070877,0.0,0.0018676544587539982,0.0,0.0036735912,562.0,1,18.0,0,563.0,1,18.0,0
2021-11-30,ADM,0.010227613914285845,0.0,0.010216375576781674,0.0,0.0863812285,1843.0,6,19.0,0,1842.0,6,19.0,0
2021-11-30,WTS,0.013314548676107943,0.0,0.013300446390580468,0.0,0.0288332382,2285.0,8,20.0,0,2284.0,8,20.0,0
