date,stock_ticker,predicted_return,actual_return
2021-12-31,AGCO,0.012464784814295369,0.0101706628
2021-12-31,OLED,0.011032606857781265,-0.069805518
2021-12-31,KSS,0.005360820748134997,0.2089491785
2021-12-31,BSX,0.01233689860492999,0.0098870527
2021-12-31,MHK,0.007832732155305458,-0.133439451
2021-12-31,GILD,0.006184311907949689,-0.05412478
2021-12-31,ICUI,0.001790982487244932,-0.101036474
2021-12-31,ELY,-0.00016101592853781134,-0.130466461
2021-12-31,SNPS,0.02381378804971647,-0.157394841
2021-12-31,ROP,0.013561043458383342,-0.109949954
2021-12-31,SMG,0.010355956885471024,-0.060869586
2021-12-31,ORLY,0.013021797960804899,-0.077141985
2021-12-31,M,0.006760264363797668,-0.022154313
2021-12-31,CACC,0.0062909336582509575,-0.215390876
2021-12-31,SM,0.02619614746434478,0.1129579991
2021-12-31,SBUX,0.014922093113762507,-0.159442604
2021-12-31,TSN,0.013651311315635092,0.0427948087
2021-12-31,ASGN,0.01857684157546035,-0.069124788
2021-12-31,LFUS,0.008851265986442973,-0.142080814
2021-12-31,RDN,0.004751150570932726,0.0596308708
2021-12-31,UMBF,0.020990069707338254,-0.072189271
2021-12-31,IAC,-0.004499848833751955,0.04460245
2021-12-31,WOLF,0.013960327364777673,-0.156839937
2021-12-31,INTU,0.018387350857879563,-0.135738924
2021-12-31,LSTR,0.010032782696777185,-0.095073201
2021-12-31,MCHP,0.01910299640591992,-0.110038988
2021-12-31,CHDN,0.004178403201530354,-0.127023622
2021-12-31,JBL,0.013073000508353961,-0.125941679
2021-12-31,TTEK,0.013792698961125876,-0.18027091
2021-12-31,DHI,0.012010172773240747,-0.177316695
2021-12-31,QCOM,0.025880826982511207,-0.038880084
2021-12-31,QDEL,0.008552130442294144,-0.234313682
2021-12-31,BOKF,0.00600182890541857,-0.027869891
2021-12-31,ATR,0.004393042941418644,-0.042292621
2021-12-31,PTC,0.009763724794191308,-0.040363181
2021-12-31,CSCO,0.014943296500100026,-0.115669891
2021-12-31,THO,0.008005622445206598,-0.088464878
2021-12-31,CTRA,0.005221004465311853,0.1526315659
2021-12-31,HOLX,0.0061805585242592515,-0.082549632
2021-12-31,VICR,0.013924453662231873,-0.257127106
2021-12-31,KMPR,0.013880192784507212,0.0202415138
2021-12-31,TYL,0.012502507696841346,-0.119249046
2021-12-31,XLNX,0.02103958930613021,-0.087157458
2021-12-31,VIAC,0.001086284552851315,0.1083499119
2021-12-31,TRMB,0.0183427491548478,-0.172382131
2021-12-31,EXPO,0.012310794149253224,-0.186327413
2021-12-31,ODFL,0.01628708050005724,-0.157514408
