date,stock_ticker,predicted_return,actual_return
2020-12-31,LFUS,0.01860433760914365,-0.044433655
2020-12-31,IAC,0.004688996290534223,0.1086931916
2020-12-31,UMBF,0.01939790242580124,0.1888121963
2020-12-31,RDN,-0.002966180312010935,-0.051951813
2020-12-31,ASGN,0.01093453938452736,-0.007522424
2020-12-31,KSS,0.004893307750255151,0.082721399
2020-12-31,SBUX,0.022327410659561966,-0.095164551
2020-12-31,DHI,0.008520548825813979,0.114235537
2020-12-31,CACC,-0.005053753218611526,0.1143911647
2020-12-31,OLED,0.01301076120105357,0.004338661
2020-12-31,CREE,0.014842252967750597,-0.045614632
2020-12-31,TSN,0.0070906967477607314,-0.002117456
2020-12-31,INTU,0.030652358048106666,-0.047566092
2020-12-31,DECK,0.007421068852871778,0.0180324091
2020-12-31,MCHP,0.015743963701517025,-0.01458121
2020-12-31,JBL,0.02236294811202725,-0.027374862
2020-12-31,ORLY,0.01801376613430683,-0.059980253
2020-12-31,ATR,0.012254129101765585,-0.026106268
2020-12-31,RGA,0.002787980831556366,-0.093715174
2020-12-31,FLIR,0.01213456101695827,0.1874427067
2020-12-31,ALL,0.012107832207299253,-0.025115919
2020-12-31,SGMS,0.004834361868342475,-0.054811986
2020-12-31,BWA,0.005905475629166296,0.0865977796
2020-12-31,UHS,0.0037613709291872332,-0.093336364
2020-12-31,ATVI,0.01976294271528453,-0.020024594
2020-12-31,BSX,0.00588282029769382,-0.014286429
2020-12-31,LSTR,0.017636575216344062,0.0499519089
2020-12-31,AGCO,0.009606115289037313,0.0756590979
2020-12-31,HAE,0.014333080913254068,-0.037657889
2020-12-31,M,-0.0010127632839102806,0.3367888795
2020-12-31,TYL,0.012906806273715123,-0.03155327
2020-12-31,XLNX,0.02719410351922198,-0.079101173
2020-12-31,VIAC,-0.0034720180295747145,0.3015640544
2020-12-31,TRMB,0.01238827447648068,-0.012979931
2020-12-31,EXPO,0.015883858795905495,-0.082850164
2020-12-31,AN,0.0106731802779395,0.0212497318
2020-12-31,QDEL,0.021323478590423873,0.3968942033
2020-12-31,AZO,0.013910184343146212,-0.056678107
2020-12-31,REGN,0.013488161900864824,0.0428095067
2020-12-31,IONS,0.016477842874053922,0.0623336526
