date,stock_ticker,predicted_return,actual_return
2018-12-31,VLY,0.01807055207585528,0.1364134608
2018-12-31,SHOO,0.011890013042606255,0.0768821967
2018-12-31,INCY,0.026723363928372948,0.2652375607
2018-12-31,NVR,0.017406730148053825,0.08941043
2018-12-31,NYCB,0.01199394523679555,0.2327565459
2018-12-31,PTEN,0.010147353340785668,-0.032770492
2018-12-31,FFIN,0.0019103269883779424,0.0570090284
2018-12-31,OLED,0.023334486008137537,0.1075505523
2018-12-31,EMN,0.012071196251494555,0.1006219519
2018-12-31,URBN,0.017024411863928456,-0.029208479
2018-12-31,VMI,0.011356377148970004,-0.046668948
2018-12-31,AZPN,0.02681839958038778,0.1737334935
2018-12-31,MLM,0.0075286006671373105,0.0258862545
2018-12-31,TSCO,0.011759233061295567,0.0213899204
2018-12-31,CPRT,0.006131345957232403,0.0575484393
2018-12-31,EXP,0.006436275790028872,0.1612623093
2018-12-31,AEO,0.02127246259458125,0.0905022232
2018-12-31,NKTR,0.029743802215466426,0.286004713
2018-12-31,AMED,0.01601615526996818,0.1178726984
2018-12-31,RS,0.017216072912470955,0.1483847407
2018-12-31,SIRI,0.02199244895347354,0.0189157409
2018-12-31,DAR,0.011803953689953486,0.1034093929
2018-12-31,IT,0.01673840860098387,0.0608693642
2018-12-31,COF,0.013502695290029076,0.0640463216
2018-12-31,ALB,0.008716461181235539,0.0453893413
2018-12-31,DECK,0.010479566677788679,0.0018077764
2018-12-31,LSTR,0.017034557204681746,0.0596748909
2018-12-31,UHS,0.0023233644779138193,0.1349109916
2018-12-31,CACC,-0.000370803657385739,0.0404921492
2018-12-31,MCK,0.017536938636900222,0.1588486639
2018-12-31,DHI,0.00798990897421074,0.1072479767
2018-12-31,COLB,0.012523886549929537,0.010575643
2018-12-31,SBUX,0.017384155518269096,0.0559745004
2018-12-31,TSN,0.011718676940613588,0.157450488
2018-12-31,ASGN,0.01568332743363731,0.1536798535
2018-12-31,LFUS,0.01104372869305245,0.0226259475
2018-12-31,RDN,0.014678883163656061,0.173939055
2018-12-31,LGND,0.012964556721781047,-0.131797859
2018-12-31,HMSY,0.006699511756117351,0.0451047915
2018-12-31,UMBF,0.0060438476604873234,0.0535011051
2018-12-31,IAC,0.017843466990943985,0.1521832553
2018-12-31,CREE,0.0005230402516679493,0.1768596379
2018-12-31,INTU,0.010955162640191567,0.0966554044
2018-12-31,MCHP,0.010807120630950563,0.1153917221
2018-12-31,CHDN,0.011352660022451527,0.1290798245
2018-12-31,JBL,0.016318015809864184,0.0729302002
2018-12-31,ORLY,0.015701246668653208,-0.001141567
2018-12-31,ATR,0.013472903603573455,0.0551977886
2018-12-31,RGA,0.014349690558153579,0.0279934277
