date,stock_ticker,predicted_return,actual_return
2012-12-31,SRCL,0.006886357843903221,0.0114708375
2012-12-31,LAMR,0.00019457038111797206,0.1003870815
2012-12-31,ETFC,0.007347576259527516,0.1843576133
2012-12-31,ONXX,0.0008827948873715045,0.0263471194
2012-12-31,GWR,0.0026650705265815616,0.1117244959
2012-12-31,ANSS,-0.001346421617136155,0.0929611325
2012-12-31,FDS,-0.0013263869504735251,0.0506472774
2012-12-31,GES,0.008223971825417599,0.1039119437
2012-12-31,CYMI,-0.0018894337906263485,0.1386708021
2012-12-31,CBST,0.007285314392896721,0.0235434417
2012-12-31,OCN,0.012553715110641737,0.1266262233
2012-12-31,NOV,0.0115688352168982,0.0847110599
2012-12-31,TGI,0.012251793764873224,0.0776416436
2012-12-31,PAG,0.008949954473568934,0.0940511152
2012-12-31,ZION,0.000423153526539927,0.0897196308
2012-12-31,IM,0.010259385311912766,0.0744680986
2012-12-31,NUS,0.018822431312734398,0.143319875
2012-12-31,STLD,0.00021228037590092022,0.107793197
2012-12-31,UNFI,0.005863683100688914,0.0072774659
2012-12-31,CVD,0.01390019049255734,0.154751569
2012-12-31,TUP,0.015890723954040342,0.1887675375
2012-12-31,ANF,-0.00032412469057639323,0.0423180908
2012-12-31,BRK.B,0.0033033228825809615,0.0806020498
2012-12-31,CTXS,0.013612485153991034,0.1149040014
2012-12-31,DF,-0.011803878725056362,0.1090247855
2012-12-31,NCR,0.004739717389432804,0.0898744464
2012-12-31,CAM,-0.0023043224181913454,0.1213248745
2012-12-31,DNR,0.01187776042839608,0.1499998868
2012-12-31,MD,0.008153693034856378,0.0759557486
2012-12-31,DO,0.011609927599142054,0.1049146131
2012-12-31,DVA,0.017704558990705242,0.0441509522
2012-12-31,ERIE,0.015110760837195765,0.0306269154
2012-12-31,MYGN,0.01015029644976378,-0.006972497
2012-12-31,PCYC,0.01955959347869545,0.1998962164
2012-12-31,HSIC,0.0028270270075832883,0.0736135095
2012-12-31,NTAP,-6.168674281198383e-05,0.0730253607
2012-12-31,YHOO,0.009604163891354173,-0.013567862
2012-12-31,SNDK,0.011407846774670292,0.1491954476
2012-12-31,WAT,0.009781603300642342,0.0510789342
2012-12-31,EME,0.008817187318213585,0.0496966541
2012-12-31,NUAN,0.008343753532596317,0.0775089413
2012-12-31,HIG,0.005945301915561441,0.1051692814
2012-12-31,MSM,0.010062354476868306,0.0496153571
2012-12-31,SCCO,0.005029231423871202,0.0404120125
2012-12-31,JW.A,0.008973497430304674,0.0718507469
2012-12-31,WSM,0.022520903361447294,0.010281004
2012-12-31,ALXN,-0.0012187980189871939,0.0026669512
2012-12-31,IRM,0.008379533050914281,0.1017713323
2012-12-31,DST,0.013490600852394018,0.1046205312
2012-12-31,EL,0.0039545754766213866,0.0178750362
2012-12-31,DGX,0.00904098217423548,-0.000343224
2012-12-31,LIFE,0.014484048400602776,0.3193963766
2012-12-31,WWD,-0.002491819095936019,0.0073432671
2012-12-31,GRA,0.007371310225941695,0.0679755956
2012-12-31,MAR,0.013793228985029288,0.0727126151
2012-12-31,BBY,0.011441901277776462,0.3721518815
2012-12-31,SEE,0.010521269695969617,0.0691033155
2012-12-31,WDR,0.013448472863649315,0.1481907219
2012-12-31,BRCM,0.016752370179293895,-0.022884624
2012-12-31,LVLT,0.009810032271286184,0.0307225902
2012-12-31,FNFG,-0.0010757752799419734,-0.011349265
2012-12-31,LLL,0.015749723925638576,-0.009136056
2012-12-31,WCN,0.009484430589265444,0.0659958422
2012-12-31,FII,0.0022109157593850253,0.1695501953
2012-12-31,EEP,0.013100432051076864,0.0745519698
2012-12-31,SRE,0.0007187680007103292,0.0579362921
2012-12-31,CTSH,-0.006717448124471488,0.0581695326
2012-12-31,ULTI,0.004379652629447145,0.0755216256
2012-12-31,RSG,0.009262197559078731,0.0872826278
2012-12-31,CSGP,0.010471230050134879,0.0493453704
2012-12-31,CCI,0.0054916769718565345,-0.022727368
2012-12-31,EBAY,-0.005605954736572596,0.0975005031
2012-12-31,PB,-0.006172652835742004,0.0740476325
2012-12-31,CNQR,-0.006691471110850108,-0.009182393
2012-12-31,NVDA,0.014361331788485272,0.0
2012-12-31,EWBC,0.007876332564160992,0.0912052616
2012-12-31,PWR,0.006566157429050128,0.0615609512
2012-12-31,VRSN,0.013855556525348447,0.1182380244
2012-12-31,URI,-0.00425325667446963,0.1120386273
2012-12-31,INGR,0.003992951954858074,0.0254539717
2012-12-31,SLGN,0.002515990425396742,0.0327395424
2012-12-31,MTN,0.012835842763468911,0.0202940777
2012-12-31,AMTD,-0.00021540088861177545,0.1588340253
2012-12-31,ALV,0.016874809432509505,-0.023593951
2012-12-31,LNG,-0.007211686249768343,0.1304578632
2012-12-31,APH,0.00639126096259708,0.0443586223
2012-12-31,AMZN,0.0045929677422944844,0.0583170764
2012-12-31,MMS,-0.0013810578454967297,0.0846250951
2012-12-31,RL,0.006770744093624302,0.1104588956
2012-12-31,SIRO,0.006149754350845485,0.0311821625
2012-12-31,ROK,-0.0013380953496196848,0.0619121902
2012-12-31,AME,0.005164250356208819,0.0910301283
2012-12-31,VLO,-0.004125029399237189,0.2816530168
2012-12-31,ACAS,0.004745709522265296,0.1114345863
2012-12-31,SYNT,0.010833428865911819,0.0869261399
2012-12-31,YUM,0.007732717234163849,-0.016942756
2012-12-31,PSMT,0.012158706340404508,0.0002598295
2012-12-31,DRQ,0.006686623320563462,0.1100615039
2012-12-31,CHRW,-0.00017847016725780832,0.0463460982
2012-12-31,AMG,-0.0007933177015471832,0.1058778316
2012-12-31,MTD,-0.0019980187360245667,0.0994826481
2012-12-31,ADSK,0.002681900371692543,0.0998586342
2012-12-31,JLL,-0.004971486381630891,0.0976887867
2012-12-31,FCX,0.019498395095329274,0.0398391597
2012-12-31,JBL,0.013290398966206936,-0.01969938
2012-12-31,FEIC,0.001785438918031514,0.1004066542
2012-12-31,BKE,0.009039576459196865,0.0479390547
2012-12-31,BSX,0.007089196270125143,0.3036648929
2012-12-31,KSS,0.010916070055933034,0.0770125985
2012-12-31,STE,0.012128917375219197,0.0863806531
2012-12-31,BBBY,0.0035444058965720185,0.0499016456
2012-12-31,CACC,0.006111413409522721,-0.020751383
2012-12-31,DHI,0.012190811353586607,0.196157679
2012-12-31,ESRX,0.0009427820428851135,-0.010740775
2012-12-31,SBUX,-0.002386399156625892,0.0464291982
2012-12-31,TSN,0.008764105877961666,0.1402062476
2012-12-31,SPN,0.00914804576145133,0.2051158398
2012-12-31,PX,0.0060114434335427095,0.008405718
2012-12-31,HCC,0.003551821064227317,0.0395055413
2012-12-31,PDCO,0.009536322360757134,0.0555069111
2012-12-31,CPWR,0.003571359039576348,0.0689972416
2012-12-31,HMSY,0.008174150314381567,0.0516975373
2012-12-31,SM,0.006633944001282106,0.1139628589
2012-12-31,DDD,-0.0020039410827395153,0.0843486413
2012-12-31,IACI,0.014057640523815477,-0.1268363
2012-12-31,CREE,0.013340976684173486,0.2698646784
2012-12-31,CHK,0.006569697597263967,0.2194644511
2012-12-31,CHS,0.016930964450886467,-0.028710661
2012-12-31,AGCO,0.014406576429699043,0.0789902508
2012-12-31,MHK,0.006152033041909522,0.1236874387
2012-12-31,M,0.006656603893476408,0.0125576081
2012-12-31,TWX,0.0007279142561956962,0.0562408231
2012-12-31,REGN,-0.0045664539205106346,0.0167767294
2012-12-31,PCLN,0.0052281515882222716,0.1049016789
2012-12-31,CVH,0.00042357115485299,0.0223064907
2012-12-31,TSS,0.01795126291289508,0.0854341686
2012-12-31,X,-0.004343141658150728,-0.062893078
2012-12-31,HBHC,0.004779609116082055,-0.047589041
2012-12-31,PNRA,0.010243240935346853,0.0061700922
2012-12-31,IDXX,0.006368707947172554,0.0259697847
2012-12-31,AES,0.005415136342689141,0.0168224629
2012-12-31,VRTX,0.004155907284525915,0.0687350184
2012-12-31,ZBRA,0.003892182050271506,0.0332717746
2012-12-31,INTU,-0.005755740543068136,0.051695358
2012-12-31,HAE,0.00525723783547798,0.0269343406
2012-12-31,BIIB,-0.0021726762104391003,0.0663387775
2012-12-31,BOKF,0.005127387943669003,0.0291957427
2012-12-31,ODFL,0.005704735973226171,0.0875145867
2012-12-31,OI,0.01455186816038067,0.118946813
2012-12-31,QCOM,-0.0038331600387030602,0.0672554746
2012-12-31,PRGO,0.008646304662853457,-0.033836361
2012-12-31,GILD,0.004284117089553957,0.0742001981
2012-12-31,WFM,0.013208837167958898,0.0580297969
2012-12-31,SMG,0.004085351229357293,-0.007491442
2012-12-31,ROP,-0.00019821810871691395,0.053552147
2012-12-31,SNPS,0.015963725652420536,0.0504029803
2012-12-31,PRA,0.010163239838416018,0.0675516054
2012-12-31,JAH,-0.0038021028701465728,0.1381044388
2012-12-31,LSTR,0.006291912109131638,0.0873046517
2012-12-31,MCHP,0.01899252795311253,0.0263884813
2012-12-31,TSCO,0.01335569217713701,0.1732684225
2012-12-31,CPRT,0.013895907817387563,0.2172881365
2012-12-31,RKT,0.007663930403241459,0.1293090135
2012-12-31,EXP,0.004007692288769397,0.1071794331
2012-12-31,AEO,0.009151005156588765,-0.014627066
2012-12-31,GDI,0.011970093777649883,0.027299311
2012-12-31,PENN,0.002847926481317816,-0.009163119
2012-12-31,RS,0.00362896482270084,0.04219006
2012-12-31,ARIA,0.0037089412672498094,0.0364962891
2012-12-31,SIRI,0.019888449334015134,0.0865051895
2012-12-31,DAR,0.0009718264070559708,-0.109153457
2012-12-31,MLM,0.013636906110062321,0.0471998788
2012-12-31,AZPN,0.007190735419360559,0.1070912108
2012-12-31,MCK,0.005105722844240987,0.0852929503
2012-12-31,APOL,0.01722478354930011,-0.033460841
2012-12-31,RCII,0.012558309398618007,0.0034685985
2012-12-31,DLTR,0.014935006346081782,-0.014053246
2012-12-31,NATI,0.010905722460203621,0.100348711
2012-12-31,ABC,0.0026018246783674507,0.050717894
2012-12-31,DRI,0.017304610380711766,0.0428222828
2012-12-31,WAB,0.00913780694374081,0.0694539845
2012-12-31,LECO,0.003400525848817031,0.1078471616
2012-12-31,DISH,0.016868811989457014,0.0236262847
2012-12-31,COF,0.011459587910222991,-0.027792173
2012-12-31,RMD,0.008072388645234907,0.0536444448
2012-12-31,ALB,0.008876672797309058,-0.01303924
