date,stock_ticker,predicted_return,actual_return
2013-12-31,BRK.B,0.00633338139825307,-0.058704447
2013-12-31,SRCL,0.010941707594853113,0.007661181
2013-12-31,TUP,0.017759766542001114,-0.171056792
2013-12-31,FDS,0.005932934328511636,-0.025879582
2013-12-31,WOR,0.0038064101858446137,-0.03659698
2013-12-31,ANSS,-0.000853159203372254,-0.09942659
2013-12-31,GWR,-0.0014472274069988762,-0.059448272
2013-12-31,YHOO,-0.011519773343452116,-0.109594442
2013-12-31,ETFC,0.008416716880024332,0.0193483233
2013-12-31,LAMR,0.0053012613004373085,-0.068325356
2013-12-31,OCN,0.0025519744456676896,-0.203967556
2013-12-31,ZION,0.01478857243237574,-0.040387154
2013-12-31,TGI,0.0105235337769273,-0.100565292
2013-12-31,PAG,0.006019899886822048,-0.090118743
2013-12-31,CBST,0.0005739190673917909,0.0612747706
2013-12-31,IM,0.008474144139123195,0.0664962232
2013-12-31,NUS,0.009198826130219514,-0.383953124
2013-12-31,STLD,0.011187193395229902,-0.155578345
2013-12-31,UNFI,0.006671468426657591,-0.103727281
2013-12-31,CVD,0.011823817110737912,0.0738133118
2013-12-31,VSAT,0.011703432846971744,-0.050119761
2013-12-31,CRR,0.017703190572623248,0.0775712281
2013-12-31,NOV,0.008241957902186134,-0.05683386
2013-12-31,DST,0.004845808900544289,0.0028653531
2013-12-31,FEIC,0.0052609900629915305,0.0501342937
2013-12-31,ALXN,-0.0014851111999956111,0.1945004165
2013-12-31,NCR,0.008933443797921749,0.0331766643
2013-12-31,RMD,0.005679125262526626,-0.073704354
2013-12-31,FCX,-0.0026089833496597253,-0.132949173
2013-12-31,SUNE,0.00465823910635627,0.0659003556
2013-12-31,CAM,0.011276581341081197,0.0073912726
2013-12-31,DNR,0.018594202584096567,-0.021911174
2013-12-31,MD,0.009854559013986528,0.0423379205
2013-12-31,DO,0.02439139986194016,-0.147224128
2013-12-31,DVA,0.013853146199705253,0.0246173497
2013-12-31,ERIE,0.008342663901621188,-0.031660344
2013-12-31,PCYC,0.013218070767436748,0.2579883635
2013-12-31,IRM,0.007826257523755473,-0.129818797
2013-12-31,OPK,-0.0013857672385866587,-0.060426515
2013-12-31,NTAP,0.011080298441850812,0.032814797
2013-12-31,SNDK,0.01589459713563521,-0.010844881
2013-12-31,EL,0.005085455899747541,-0.08736062
2013-12-31,WAT,0.006279618346574046,0.0826999694
2013-12-31,CTXS,0.0077170064461656515,-0.145138338
2013-12-31,EME,0.005364764914642979,0.0035343943
2013-12-31,NUAN,0.020341682378583484,0.0085526388
2013-12-31,HIG,0.01617368498417321,-0.082252264
2013-12-31,MSM,0.005827293726474714,0.0430319495
2013-12-31,SCCO,0.014371444692930252,-0.025426665
2013-12-31,WSM,0.011101643793871872,-0.059196953
2013-12-31,HSIC,0.0036279779110222447,0.0055137165
2013-12-31,DGX,0.013039435901283345,-0.013821458
2013-12-31,PCLN,0.004038350654688745,-0.01506367
2013-12-31,ROK,0.010578871552567785,-0.028097557
2013-12-31,MAR,0.012766108209765373,-0.001033464
2013-12-31,BBY,0.007413386466451676,-0.409729183
2013-12-31,SEE,0.006743769743947137,-0.083994091
2013-12-31,WDR,0.01936494715096588,0.0006142038
2013-12-31,BRCM,0.01006410140962959,0.0038792298
2013-12-31,LVLT,0.012716682416733047,-0.032258056
2013-12-31,FNFG,0.01307670300943085,-0.186440632
2013-12-31,LLL,0.013619444940646968,0.0393973328
2013-12-31,WCN,0.009097860009522656,-0.063030027
2013-12-31,FII,0.008041418373880371,-0.066319443
2013-12-31,EEP,0.014821369657602435,-0.016404474
2013-12-31,GRA,0.01109425389165012,-0.046020057
2013-12-31,SRE,0.007603331387047991,0.0328653827
2013-12-31,ULTI,-0.0005314938945645015,0.065330863
2013-12-31,RSG,0.009022515090448883,-0.035241023
2013-12-31,CSGP,0.002090705877914942,-0.067938067
2013-12-31,EBAY,0.013424246865574876,-0.030347232
2013-12-31,PB,0.0013727083194672324,-0.013093517
2013-12-31,CNQR,-0.003944030151236604,0.1760030687
2013-12-31,NVDA,0.007927516532413107,-0.019975072
2013-12-31,EWBC,0.008058148229265346,-0.038032658
2013-12-31,DISH,0.004443457176069772,-0.026588349
2013-12-31,CTSH,-0.0009325897957156073,-0.040305007
2013-12-31,PWR,0.0065485694274059845,-0.012357395
2013-12-31,VRSN,0.014672094446754814,-0.017229823
2013-12-31,URI,0.013451192974722883,0.0383579955
2013-12-31,WWD,0.008530066816522276,-0.06051309
2013-12-31,SLGN,0.008448391814440077,-0.045605969
2013-12-31,MTN,0.00812812039326673,0.0528476536
2013-12-31,AMTD,-0.00018217056265537948,0.0199086368
2013-12-31,ALV,0.017068338730574166,-0.012309421
2013-12-31,LNG,0.0038681908537769698,0.0190166906
2013-12-31,APH,0.0066208824002610715,-0.02579057
2013-12-31,AMZN,0.0009403202061223741,-0.100554191
2013-12-31,MMS,0.009171941899653755,-0.036826614
2013-12-31,RL,0.0073784412672945835,-0.111457251
2013-12-31,SIRO,0.012640545232993357,0.0247864034
2013-12-31,JLL,-0.002650211849414828,0.1159293205
2013-12-31,AME,0.004254507053127779,-0.061704956
2013-12-31,VLO,0.012465600240936566,0.0138888275
2013-12-31,ACAS,0.006222863790348437,-0.001918202
2013-12-31,SYNT,0.02138971541620068,-0.073666818
2013-12-31,YUM,0.008423381452765997,-0.106996417
2013-12-31,PSMT,0.010924355688436851,-0.213259473
2013-12-31,DRQ,0.0002905076393938666,-0.085236087
2013-12-31,CHRW,0.008321905626533066,0.0032562544
2013-12-31,CHH,0.005363993836389895,-0.011810259
2013-12-31,AMG,0.016531567747648135,-0.081335299
2013-12-31,MTD,0.007608093245896928,0.0152933216
2013-12-31,ADSK,0.002625626400791477,0.0185019523
2013-12-31,INGR,0.005093221678293894,-0.089979552
