date,stock_ticker,predicted_return,actual_return
2011-12-30,TIE,0.002785847257137204,0.026702309
2011-12-30,TGI,0.0025262189934721633,0.0704875737
2011-12-30,GWR,0.007332541474902531,0.0250907335
2011-12-30,GES,0.015254006304191655,0.0060362276
2011-12-30,ETFC,7.307324464298111e-06,0.0288944151
2011-12-30,LAMR,-0.009265292034691314,0.0392727256
2011-12-30,SRCL,-0.0012837487285374087,0.0782854035
2011-12-30,ANF,-0.0021583431500867252,-0.059377592
2011-12-30,ANSS,0.0013854256921279349,0.0560405552
2011-12-30,NOV,0.009768423148220663,0.0881012753
2011-12-30,CBST,0.009976275591951009,0.0302877538
2011-12-30,UNFI,-0.00028087222261278296,0.1009747833
2011-12-30,IM,-0.0009842669181269123,0.0434303991
2011-12-30,NUS,0.019859760460573653,0.0284126233
2011-12-30,STLD,0.010246494589439674,0.2129277736
2011-12-30,VSAT,-0.00016316574289015114,0.0305724163
2011-12-30,CVD,0.005937969406948573,-0.041776024
2011-12-30,NCR,0.014563777229816603,0.1379101276
2011-12-30,WWD,0.015443965032222937,0.0256535355
2011-12-30,DGX,-1.9218962976277378e-05,0.0032724845
2011-12-30,ROK,0.006506942886900297,0.0613329671
2011-12-30,FDS,0.005748426633386061,0.0119156847
2011-12-30,SLGN,0.006593224767269699,0.0755694136
2011-12-30,ZION,0.0072573823954964105,0.0337837338
2011-12-30,ONXX,-0.011097063032991735,-0.068486966
2011-12-30,WCC,0.014068192850130709,0.1861913353
2011-12-30,BRK.B,0.003266704923189455,0.0271297451
2011-12-30,DVA,0.006481780293989983,0.0791452304
2011-12-30,RAH,0.005775208847349231,0.0228069816
2011-12-30,WLT,0.00838926280155455,0.1415124834
2011-12-30,HSIC,-0.0012680450411255905,0.100263834
2011-12-30,NTAP,0.007201003179774223,0.0405293964
2011-12-30,SNDK,0.011541437488740387,-0.067669131
2011-12-30,EL,0.0008700430039924323,0.0315171033
2011-12-30,LXK,0.01960329450189876,0.0553372204
2011-12-30,WAT,0.007065540791339729,0.169074893
2011-12-30,CTXS,0.002766251432120074,0.0737812221
2011-12-30,TUP,0.007933724623157215,0.1227443069
2011-12-30,NUAN,0.0050710036804130585,0.1335453391
2011-12-30,MSM,0.022181019913551824,0.065967761
2011-12-30,SCCO,0.007380005922551012,0.1494366527
2011-12-30,JW.A,0.005219782649310406,0.0222972482
2011-12-30,WSM,0.01498187960052931,-0.062857129
2011-12-30,ALXN,0.004324249095761474,0.0735664666
2011-12-30,IRM,0.008858437457013958,0.0006493655
2011-12-30,DST,0.00026806121795346517,0.0722759441
2011-12-30,CRR,0.0041226715365573355,-0.209519193
2011-12-30,PLCM,0.009709303205829425,0.2226994634
2011-12-30,DF,-0.00011996406601121837,-0.039285678
2011-12-30,YHOO,-0.005909889236429727,-0.040917479
2011-12-30,HIG,0.009972664853846201,0.078153871
2011-12-30,AMTD,-0.004102673298204104,0.0332268998
2011-12-30,INFA,-0.0065520180704012375,0.1454102099
2011-12-30,ALV,0.03213698956068897,0.1794727594
2011-12-30,BRCM,0.015007032635430975,0.1699590534
2011-12-30,LVLT,0.0158221470633067,0.0918186903
2011-12-30,FNFG,-0.0030443133850768618,0.1089223102
2011-12-30,LLL,0.011042191276682156,0.0608877838
2011-12-30,WCN,0.009302474920691261,-0.025045203
2011-12-30,EEP,0.007102645309623168,-0.024103623
2011-12-30,SRE,0.002334681400545091,0.0345454812
2011-12-30,CTSH,-0.019009761016845695,0.1156896725
2011-12-30,RSG,0.0008432164499080101,0.0627949759
2011-12-30,CCI,-0.003082671207722835,0.0821428671
2011-12-30,EBAY,0.0023918869692711956,0.0417078584
2011-12-30,PRSP,-0.0019374328972458282,-0.00531734
2011-12-30,CNQR,0.0004070147023158832,0.030714659
2011-12-30,NVDA,0.018077146228952807,0.0656566247
2011-12-30,EWBC,0.008318736228346262,0.1118986905
2011-12-30,LIFE,0.005347129086260443,0.2446671873
2011-12-30,PCLN,-0.00023103855922613614,0.1320904046
2011-12-30,CNX,0.014883791982318161,-0.026158012
2011-12-30,JEF,0.0077537016715945265,0.111636363
2011-12-30,CFFN,0.0019175028689491043,0.000866571
2011-12-30,GS,-0.006239707045928636,0.2326661646
2011-12-30,DO,0.02155386235547918,0.1273977757
2011-12-30,WDR,0.009286196481679911,0.1081954092
2011-12-30,SEE,0.022229126281317964,0.1580477208
2011-12-30,BBY,0.003280950377234388,0.0248181392
2011-12-30,MAR,-0.0010295580184619896,0.1810079068
2011-12-30,APH,0.004245312559619349,0.1991628408
2011-12-30,AMZN,-0.007126935354301217,0.123281315
2011-12-30,RL,0.011437622604486997,0.1008111089
2011-12-30,HLX,0.027710122572491978,-0.160805566
2011-12-30,SIRO,0.008111687122746122,0.0978655219
2011-12-30,CXW,0.008678434650924986,0.1551300734
2011-12-30,JLL,-0.00411002097607652,0.2856677175
2011-12-30,AME,0.011093954753597396,0.1163895875
2011-12-30,VLO,0.008483798701481254,0.1396674961
2011-12-30,ACAS,0.005580494273829222,0.2213967741
2011-12-30,SYNT,0.005875055070731018,0.003207135
2011-12-30,ROVI,-0.004276520841107602,0.3055329621
2011-12-30,YUM,-0.005629857595140886,0.0780376792
2011-12-30,DRQ,-0.003425117925355281,0.0022789657
2011-12-30,CHRW,0.008082027825163318,-0.013470944
2011-12-30,CHH,-0.004167635036221731,-0.044940844
2011-12-30,AMG,0.00275128316765937,0.0475248098
2011-12-30,MTD,-0.0053869985993581495,0.1881388724
2011-12-30,ADSK,0.0006955073238560311,0.1869436204
2011-12-30,CPO,0.01052033128130525,0.055143591
2011-12-30,DTG,0.002205315376770726,0.048249349
2011-12-30,VRSN,0.01761233192487526,0.0369540788
2011-12-30,PWR,-6.0935569029045046e-05,0.0027854904
2011-12-30,GRA,0.012805607823492469,0.1659408361
2011-12-30,PSMT,0.01374628075552414,-0.042247377
2011-12-30,MD,0.0007606979732678754,-0.010970711
2011-12-30,TSS,0.011358216530415976,0.0961145759
2011-12-30,GTI,0.016898607584987537,0.2029304355
2011-12-30,MHK,0.01104476205355226,0.0218880773
2011-12-30,AGCO,0.0178776879943509,0.185245499
2011-12-30,BKE,0.016640172104652566,0.0724248141
2011-12-30,BSX,0.0013306807479682966,0.1161048412
2011-12-30,KSS,0.004650071974500773,-0.068085045
2011-12-30,BBBY,0.006795416806953232,0.0470933169
2011-12-30,CACC,0.013466131238958706,0.0260087438
2011-12-30,DHI,-0.0034244113486937887,0.1038858443
2011-12-30,ESRX,-0.005819885329937778,0.1447751522
2011-12-30,SBUX,-0.007039812503537646,0.0415127128
2011-12-30,TSN,0.012484915638481673,-0.096899226
2011-12-30,SPN,0.008319636833210641,0.0024613114
2011-12-30,PX,0.0019514978823156545,-0.006548218
2011-12-30,HCC,-0.0015253082236792656,0.0094545539
2011-12-30,PDCO,0.003006363447508836,0.0945121348
2011-12-30,QCOR,0.01387881418217856,-0.147907674
2011-12-30,HMSY,0.00392359321800174,0.0322075933
2011-12-30,SM,0.02136231137729066,-0.007113497
2011-12-30,IACI,0.011892971373562641,0.0110328933
2011-12-30,CREE,-0.001490599956630101,0.1538112164
2011-12-30,CHK,0.02575973797906979,-0.048115823
2011-12-30,WPI,-0.00092168983447748,-0.028339395
2011-12-30,EP,-0.0021451025034957844,0.0112909731
2011-12-30,M,-0.0024012021461743875,0.0469235033
2011-12-30,LNCR,0.014264517792111905,0.0070012235
2011-12-30,TWX,0.002864554419050952,0.0254566129
2011-12-30,BRCD,0.01931938418103367,0.0809248686
2011-12-30,REGN,-0.016186039434026345,0.6391845345
2011-12-30,CVH,0.004802855658411537,-0.009878207
2011-12-30,X,-0.017425849330293536,0.1409675628
2011-12-30,HBHC,0.005881608824100713,0.0384736136
2011-12-30,PNRA,0.007768371830422768,0.0480735451
2011-12-30,HNT,-0.013665838896968846,0.2406312227
2011-12-30,DV,0.012409263079292104,-0.018200748
2011-12-30,IDXX,0.007064120493375156,0.0991423801
2011-12-30,AES,0.006784299976203846,0.0777027085
2011-12-30,VRTX,-0.0027004867086087543,0.1126167327
2011-12-30,INTU,-0.005072526203143374,0.0760600567
2011-12-30,ZBRA,0.004602342576502151,-0.058037866
2011-12-30,BIIB,0.014244276378966761,0.0717854947
2011-12-30,BOKF,-0.009044102487107245,0.0140178492
2011-12-30,ODFL,0.007676733306691414,0.0515667461
2011-12-30,OI,0.020886822358484013,0.24097009
2011-12-30,QCOM,-0.0017180504201468666,0.0753199086
2011-12-30,PRGO,-0.005248063139013644,-0.017471783
2011-12-30,GILD,0.008833197009123932,0.1937454194
2011-12-30,WFM,0.017351805402563373,0.0659671873
2011-12-30,SMG,0.0042793994427718605,0.014350011
