date,stock_ticker,predicted_return,actual_return
2022-12-30,ICUI,0.004236815491354988,0.2235129621
2022-12-30,AGCO,0.013653168961132056,-0.007537764
2022-12-30,MHK,0.01647572971025722,0.1710254993
2022-12-30,M,0.010639375231114908,0.1408099082
2022-12-30,MODG,0.010273921082836559,0.2364999946
2022-12-30,QCOM,0.01284277751627377,0.2081609365
2022-12-30,ROP,-0.0013520190792185444,-0.014278996
2022-12-30,SMG,0.006283333793767921,0.14856006
2022-12-30,GILD,0.020916554901512917,-0.025748061
2022-12-30,TTEK,0.007404719659980799,0.0676481646
2022-12-30,BSX,0.0013268254600888752,-0.003932255
2022-12-30,SNPS,0.014067129712384104,0.104426935
2022-12-30,KSS,0.012262842498344978,-0.137165772
2022-12-30,ASGN,-0.0010617137316239408,0.1127247583
2022-12-30,CACC,0.0034834113766034104,-0.028289164
2022-12-30,DHI,0.005685254018229913,0.1036348786
2022-12-30,SBUX,0.019044624663074876,0.096701644
2022-12-30,TSN,0.011099451478545767,0.0527249012
2022-12-30,ODFL,0.0015087684920627904,0.170789912
2022-12-30,LFUS,-0.0027469657984615335,0.1622130122
2022-12-30,RDN,0.0021700185614916927,0.15538834
2022-12-30,SM,0.011007064094594753,-0.055466775
2022-12-30,UMBF,0.012966490436900811,0.0763611864
2022-12-30,IAC,0.0019034659909032883,0.2690224793
2022-12-30,WOLF,0.005495494514085715,0.1119403389
2022-12-30,INTU,0.0037737576862890256,0.0844451483
2022-12-30,LSTR,0.02112748363389065,0.0697351616
2022-12-30,MCHP,0.014227098533032067,0.101411074
2022-12-30,OLED,0.01361051472636227,0.2231752869
2022-12-30,BOKF,0.006507453395205785,-0.035198629
2022-12-30,ZBRA,0.013191074781915314,0.2296031859
2022-12-30,FCFS,0.008039442629637652,0.0571373996
2022-12-30,EA,0.0018194595658048724,0.0497001331
2022-12-30,LSCC,0.017467177303406224,0.1646566536
2022-12-30,PTC,0.015847289000077924,0.1201254871
2022-12-30,CSCO,0.01368153980122624,0.0260969527
2022-12-30,THO,0.007133133352399042,0.2593163397
2022-12-30,CTRA,0.002661479583809837,0.0152220592
2022-12-30,HOLX,0.016073610294263806,0.0841888856
2022-12-30,KMPR,0.0029233469977761233,0.1901991662
2022-12-30,TYL,0.002288574070203742,-0.002383455
2022-12-30,PARA,0.009315535857422638,0.368537977
2022-12-30,TRMB,0.013653237084798023,0.144838601
2022-12-30,EXPO,0.014107646284993856,0.0313168798
2022-12-30,AN,0.008694720740113742,0.1774878647
2022-12-30,AAON,0.0137598015749292,0.009776686
2022-12-30,MMSI,0.0067886036705547895,0.0068369541
2022-12-30,QDEL,0.008572854893455373,-0.004200333
2022-12-30,CHDN,0.0029359186099302886,0.1699380871
2022-12-30,REGN,0.011281113227611788,0.0477550138
2022-12-30,X,0.02221666831763573,0.1338253763
2022-12-30,IONS,0.009651197374054635,0.0520996411
2022-12-30,HWC,0.012155120503241086,0.0603561696
2022-12-30,IDXX,0.02551947854383778,0.1743115779
2022-12-30,AES,0.012403828515523956,-0.044671778
2022-12-30,VRTX,0.01752981343010226,0.115344822
2022-12-30,MTG,0.002556798369192222,0.0826538351
2022-12-30,HAE,0.0036606651339993,0.0721515786
2022-12-30,FIZZ,0.022929366934029166,-0.053575181
2022-12-30,BIIB,0.01566973918300393,0.0469838228
2022-12-30,CATY,0.010211716945728838,0.0742150765
2022-12-30,AZO,0.01906452317448709,-0.014581849
2022-12-30,BYD,0.004758483889026798,0.1391738054
2022-12-30,JBL,0.015431776441867447,0.1494325694
2022-12-30,SIRI,0.020688429741483046,-0.012061676
2022-12-30,DAR,0.010651774372768064,0.0556148883
2022-12-30,COF,0.02135100992856982,0.276620492
2022-12-30,MCK,0.01235716852425689,0.0059902897
2022-12-30,NSIT,0.007111186847785002,0.1206648048
2022-12-30,AZTA,-0.006192025189129176,-0.043348842
2022-12-30,DLTR,0.0062840568418326154,0.0582929175
2022-12-30,NATI,0.013339235793434937,0.4599145796
2022-12-30,ABC,0.013479733595302298,0.0161125749
2022-12-30,COOP,0.010506491480509072,-0.121196358
2022-12-30,DRI,0.007540993595843218,0.0749356222
2022-12-30,WAB,0.005582089333534078,0.036576144
2022-12-30,LECO,0.015263277970007847,0.1513895389
2022-12-30,DISH,-0.004466840772337865,0.0214288026
2022-12-30,RS,0.017369645178077958,0.1200427484
2022-12-30,RMD,0.010391483843234782,0.0937468629
2022-12-30,IART,0.007444641695840902,0.0184368562
2022-12-30,THG,0.009634418959242544,-0.007570177
2022-12-30,DVA,0.005770963661208196,0.0998882573
2022-12-30,ERIE,0.006238629902782965,-0.016285441
2022-12-30,POOL,0.004321311309856479,0.2719606009
2022-12-30,AEIS,0.02154728103875766,0.0776377838
2022-12-30,HSIC,0.009373725063047409,0.0751277503
2022-12-30,NTAP,0.013656873134807405,0.1075556424
2022-12-30,SAM,0.006347424152084513,0.1758214381
2022-12-30,EL,0.0070974667320081505,0.1132626679
2022-12-30,WAT,0.02491333996593956,-0.044366368
2022-12-30,EME,0.01891351381285602,-0.001542
2022-12-30,EOG,0.0028477031420740895,0.0239474639
2022-12-30,HIG,0.015326171651756277,0.0199735422
2022-12-30,FCX,0.005785943730642948,0.174657866
2022-12-30,BANF,0.011453184768801576,-0.026747937
2022-12-30,AMED,0.00512582179219282,0.0184440706
2022-12-30,PENN,0.0031124931949550764,0.1901026961
2022-12-30,ORLY,0.0229639033367475,-0.064730112
2022-12-30,SANM,0.018793989804787282,0.0600363832
2022-12-30,ATR,0.013491771728058507,0.0479638647
2022-12-30,RGA,0.01786499869743682,0.0646258962
2022-12-30,PZZA,0.0073428774430085554,0.086161099
2022-12-30,ALL,0.014771532699465136,-0.056081154
2022-12-30,LNW,0.02279513927828282,0.1099812608
2022-12-30,BWA,0.007298811534618498,0.1711583581
