date,stock_ticker,predicted_return,actual_return
2017-12-29,TSCO,0.008974968642909536,0.018866889
2017-12-29,MLM,0.005332787046683185,0.0310566293
2017-12-29,ALB,0.0004534557821856879,-0.128653297
2017-12-29,HAIN,0.008158187813163614,-0.101459498
2017-12-29,EMN,0.01742913674368501,0.0693958679
2017-12-29,VLY,0.01702240930328229,-0.009055404
2017-12-29,NFX,0.002426349663933987,0.0029230307
2017-12-29,INCY,0.02722689752166825,-0.04786876
2017-12-29,CPRT,0.013842224546218451,0.0191751121
2017-12-29,URBN,0.012024830761260796,-0.028296426
2017-12-29,VMI,0.01869969731261257,-0.014766475
2017-12-29,EXP,0.013578550707558538,-0.012232657
2017-12-29,MCK,0.00510392322740575,0.0817112455
2017-12-29,RS,0.012625176494038493,0.0197814124
2017-12-29,SIRI,0.007865805363346669,0.1387253756
2017-12-29,AZPN,0.015011555985094136,0.1687395776
2017-12-29,COF,0.006623691483783077,0.0427847074
2017-12-29,DLTR,0.006898961331277707,0.0704615692
2017-12-29,NATI,0.01597279728539041,0.1984155977
2017-12-29,ABC,0.013771858167015235,0.0842933411
2017-12-29,MBFI,0.012996455923570592,-0.040283596
2017-12-29,IBKC,0.014625583994043758,0.0891225839
2017-12-29,DRI,0.016102178326904477,0.0035906879
2017-12-29,NYCB,0.003516271026566406,0.0863575542
2017-12-29,NKTR,0.017729139385098222,0.398833474
2017-12-29,PTEN,-0.008746763575715646,0.0253102386
2017-12-29,PDCO,0.02136749325481547,-0.00064649
2017-12-29,NVR,0.01418062976421106,-0.095279062
2017-12-29,WAB,0.005918845302417902,-0.005989382
2017-12-29,RDN,0.017585764739533022,0.0696393529
2017-12-29,UMBF,0.014000706551198724,0.0580325106
2017-12-29,IAC,0.00968510015690995,0.1843577528
2017-12-29,CREE,0.0020217118840314147,-0.072013172
2017-12-29,CHK,-0.0025630298980587,-0.117361622
2017-12-29,INTU,0.0051008175289956326,0.0654117072
2017-12-29,LSTR,0.012188724619597073,0.0799719969
2017-12-29,MCHP,0.012248750132091969,0.082323035
2017-12-29,CHDN,0.010939418021882254,0.1118210683
2017-12-29,JBL,0.019379390509630334,-0.032438083
2017-12-29,FFIN,0.006527704259244267,-0.010787853
2017-12-29,ORLY,0.0070231021814351965,0.099199144
2017-12-29,RGA,0.011656229910358073,0.0034174647
2017-12-29,USG,0.006404477985700219,0.0013933213
2017-12-29,FLIR,0.012445681828299656,0.0972556004
2017-12-29,ALL,0.010725124123626681,-0.057928128
2017-12-29,SGMS,0.011822661624394392,-0.091843235
2017-12-29,BWA,0.007364427978708167,0.0999939347
2017-12-29,UHS,0.0020146321468743717,0.0707012022
2017-12-29,BDC,0.012912841554479613,0.097283853
2017-12-29,ATVI,0.005115069206021665,0.1695201153
2017-12-29,IT,0.005411253205702197,0.1253936196
2017-12-29,BYD,0.0012459947681845301,0.1249056215
2017-12-29,ATR,0.008833204915314554,0.0157216432
2017-12-29,LECO,0.011550410949150174,0.0642072687
2017-12-29,AMZN,0.0203099725086978,0.2394389713
2017-12-29,RMD,0.016840952770072852,0.1889050657
2017-12-29,SRCL,0.008921990404264814,0.1071983406
2017-12-29,NOV,-0.0029107355742544836,0.0171231495
2017-12-29,PAG,0.014151008236230743,0.0895001123
2017-12-29,ZION,0.012057243333664092,0.0617548877
2017-12-29,NUS,0.013392631386006312,0.0517091731
2017-12-29,STLD,0.007460974550002776,0.0514315868
2017-12-29,VSAT,0.007144407998062129,0.0090872988
2017-12-29,NCR,0.018907757720285218,0.1023597697
2017-12-29,DGX,0.014487909904708234,0.0777928138
2017-12-29,ROK,0.01859524020647834,0.003587304
2017-12-29,SSB,0.015533352584878979,0.0154379455
2017-12-29,WWD,0.018336457510803823,0.0116037063
2017-12-29,CIEN,0.016245449081181675,0.0877157561
2017-12-29,SLGN,0.014310501840805052,0.0158125905
