date,stock_ticker,predicted_return,actual_return
2019-12-31,UFPI,0.00359192917664475,-0.020302314
2019-12-31,NYCB,0.003349161886399426,-0.081166886
2019-12-31,ITRI,0.01320905005161884,-0.027506039
2019-12-31,FFIN,0.00902848426008528,-0.046314191
2019-12-31,BYD,0.003939033706661425,-0.004306017
2019-12-31,AUB,0.0007810724567044475,-0.104096286
2019-12-31,IT,0.013658954987983588,0.0420484241
2019-12-31,DECK,0.016786588657256647,0.1292815578
2019-12-31,VIAV,0.017923037745580135,-0.061299976
2019-12-31,NVR,0.011750048277343382,0.0009476725
2019-12-31,INCY,0.010278875143825757,-0.164492853
2019-12-31,ALB,0.006179890910996981,0.0978237387
2019-12-31,ARWR,0.01181139713052387,-0.340571635
2019-12-31,VLY,0.0043416406512489045,-0.081649356
2019-12-31,EMN,0.012908072156444473,-0.102107533
2019-12-31,VMI,0.011286247158472575,-0.052842271
2019-12-31,MLM,0.009413360406071169,-0.05794435
2019-12-31,TSCO,0.010949340267722756,-0.006544066
2019-12-31,CPRT,0.009135488707052256,0.1143806275
2019-12-31,EXP,0.012462404893608179,0.0043253527
2019-12-31,ABCB,0.0016885547654339143,0.0300895423
2019-12-31,NKTR,0.0008240663517637727,-0.079826743
2019-12-31,SSD,0.012636760455474226,0.0291124989
2019-12-31,ATVI,0.010721470658633804,-0.017119566
2019-12-31,SHOO,0.008271838907283278,-0.104764246
2019-12-31,UHS,0.007020074126932144,-0.045563251
2019-12-31,ICUI,0.012890770964480311,-0.026150331
2019-12-31,ALL,0.01589008082728119,0.0528574396
2019-12-31,AMED,0.010436702350995506,0.0560328994
2019-12-31,M,0.006204121555194982,-0.063064717
2019-12-31,MHK,0.006543761666521298,-0.03576262
2019-12-31,AGCO,0.011592402686997785,-0.09333884
2019-12-31,BSX,0.016525555799234676,-0.075382315
2019-12-31,KSS,0.01014877644465563,-0.162242107
2019-12-31,OLED,0.011993129895451142,-0.146396362
2019-12-31,CACC,0.008915462471134108,-0.031481032
2019-12-31,DHI,0.013205065368350689,0.120974898
2019-12-31,SBUX,0.024295450941109305,-0.036445547
2019-12-31,TSN,0.014870656124299546,-0.093677014
2019-12-31,ASGN,0.010172059318850981,-0.047516693
2019-12-31,BWA,0.006647487643519537,-0.210843571
2019-12-31,LFUS,0.013152360656384057,-0.076522157
2019-12-31,UMBF,0.015222620426820885,-0.03305991
2019-12-31,IAC,0.014699291239308323,-0.023458902
2019-12-31,CREE,0.016090865600265097,0.0060672836
2019-12-31,INTU,0.009811836505539715,0.0711621564
2019-12-31,LSTR,0.012492319982678336,-0.011135801
2019-12-31,MCHP,0.01871499453295379,-0.070436724
2019-12-31,CHDN,0.005693991505488859,0.0510324199
2019-12-31,JBL,0.017078628139496423,-0.060337074
2019-12-31,ORLY,0.012775993368342356,-0.074681104
2019-12-31,ATR,0.0096948826181259,0.0008622505
2019-12-31,RGA,0.019174798645278754,-0.117882818
2019-12-31,FLIR,0.021834922318334622,-0.011478583
2019-12-31,RDN,0.007073719868582325,-0.027929575
2019-12-31,RS,0.006332379837989955,-0.042716157
2019-12-31,EL,0.01784750569953521,-0.056398239
2019-12-31,DAR,0.01762232639846376,-0.035131935
2019-12-31,MSM,0.01257792748817346,-0.060558334
2019-12-31,SCCO,0.016533681814104757,-0.114294336
2019-12-31,WSM,0.011008539655565829,-0.040515695
