date,stock_ticker,predicted_return,actual_return
2014-12-31,WSM,0.013885009486735045,0.0383192338
2014-12-31,ALXN,0.0021929873045975472,-0.00967407
2014-12-31,JW.A,0.012607590129064546,0.0459148772
2014-12-31,MCK,0.011463895300358497,0.0244242791
2014-12-31,MSM,0.01837309428565628,-0.071138464
2014-12-31,HIG,0.017803867327464994,-0.066922456
2014-12-31,NUAN,0.006905994055631696,-0.036790509
2014-12-31,EME,0.005075947510664983,-0.091031715
2014-12-31,DST,0.015596054073822998,0.0270843916
2014-12-31,SCCO,0.01031499607299312,-0.032624114
2014-12-31,BRK.B,0.008939383675455008,-0.041558377
2014-12-31,TUP,0.015275278834274984,0.0731746107
2014-12-31,FDS,-0.0028484012470694244,0.0201775935
2014-12-31,ANSS,0.001262523468884117,-0.016219534
2014-12-31,GWR,-0.0034078521855633523,-0.083073862
2014-12-31,ETFC,0.0035296035498623927,-0.049680475
2014-12-31,SRCL,0.006418202444696877,0.0016020099
2014-12-31,NOV,0.004817258596670889,-0.169388041
2014-12-31,TGI,0.015513635066850297,-0.151145488
2014-12-31,PAG,0.00761379700596163,-0.014672942
2014-12-31,CTXS,0.008974123369095867,-0.071159892
2014-12-31,YHOO,-0.0015589200534693124,-0.129083291
2014-12-31,WAT,0.006696854852031846,0.0561568663
2014-12-31,DNR,0.0018063168645546792,-0.151291519
2014-12-31,SNDK,0.003572751795600752,-0.225250036
2014-12-31,ZION,0.012403195832706436,-0.159593165
2014-12-31,APOL,0.020520035207366703,-0.259454697
2014-12-31,DLTR,0.02282094422769481,0.0102301966
2014-12-31,NATI,0.009506511725115822,-0.032486338
2014-12-31,ABC,0.0034935593791222278,0.0542369038
2014-12-31,DRI,0.011910784902314718,0.0562851764
2014-12-31,WAB,0.003785713897092439,-0.039590314
2014-12-31,LECO,0.003903225230762028,-0.017079066
2014-12-31,DISH,0.009474435541748065,-0.034847043
2014-12-31,FEIC,0.004286740317913985,-0.087216355
2014-12-31,RMD,0.010546084404643306,0.1143417731
2014-12-31,FCX,0.01372509893249767,-0.267016321
2014-12-31,SUNE,0.0050966328201018886,-0.039979532
2014-12-31,CAM,0.008089432072211303,-0.10350354
2014-12-31,MD,0.007656738437058482,0.0269248039
2014-12-31,THG,0.019159853501411177,-0.03252944
2014-12-31,DO,0.005104517783279482,-0.14110592
2014-12-31,DVA,0.00812330048931864,-0.008978087
2014-12-31,ERIE,0.004106496689745906,-0.037776724
2014-12-31,PCYC,0.018912764228816666,0.3802551627
2014-12-31,OPK,0.006583543367106192,0.2142142504
2014-12-31,HSIC,0.01241164452632821,0.0141021926
2014-12-31,NTAP,0.012812176873814262,-0.084077239
2014-12-31,PRXL,0.002686758996608817,0.0971921831
2014-12-31,EL,0.013644849703205657,-0.073622055
2014-12-31,IM,0.0062906657252002115,-0.089001417
2014-12-31,SYNT,0.01074553256240101,-0.038461529
2014-12-31,UNFI,7.104520920048034e-05,-0.000581936
2014-12-31,AMG,0.0029469825077820594,-0.031662274
2014-12-31,MTD,0.008426087186912819,0.0049263402
2014-12-31,ADSK,0.01152410319533384,-0.100815855
2014-12-31,INGR,0.012693757105914888,-0.049504917
2014-12-31,URI,0.004586265611625175,-0.187824756
2014-12-31,VRSN,0.007379629251636115,-0.044210535
2014-12-31,PWR,0.0009738395144211851,-0.067277208
2014-12-31,COLM,0.011535938768925252,-0.045801546
2014-12-31,GRA,0.01429520094987171,-0.091309354
2014-12-31,MAR,0.00484421848440101,-0.045238994
2014-12-31,BBY,0.010681347822258321,-0.096972778
2014-12-31,SEE,0.008398540588819293,-0.045486692
2014-12-31,WDR,0.012669714647273973,-0.093938187
2014-12-31,BRCM,0.008783509953430272,-0.020655444
2014-12-31,LVLT,0.0028555725852875734,0.0072904131
2014-12-31,MANH,0.0006496047900622411,0.0962671414
2014-12-31,FNFG,-0.0033718185869586765,-0.036773477
2014-12-31,UMPQ,0.008693152771514504,-0.088183418
2014-12-31,LLL,0.012136393083018,-0.024482975
2014-12-31,WCN,0.008061065020723155,-0.017503988
2014-12-31,FII,0.017728414157371978,-0.040085018
2014-12-31,EEP,0.004203289921231647,-0.013533857
2014-12-31,SRE,0.0010085573264419136,0.0050287135
2014-12-31,CTSH,-0.004769448697956195,0.0279149488
2014-12-31,COF,0.009809776069135835,-0.113143593
2014-12-31,CHH,0.011620322567194216,0.0255266037
2014-12-31,CHRW,0.008182636312716714,-0.049005184
2014-12-31,DRQ,0.005703572984975896,-0.03258178
2014-12-31,PSMT,0.011360394956526167,-0.103486106
2014-12-31,IGTE,0.008415345001150473,-0.103343412
2014-12-31,VSAT,-0.0011880839611829036,-0.108043753
2014-12-31,CVD,0.00035569780270416906,0.022823602
2014-12-31,NCR,0.006570940468075631,-0.128345907
2014-12-31,DGX,0.0163301458675955,0.0647181943
2014-12-31,TEN,0.018660027343252075,-0.09167996
2014-12-31,ROK,0.005826964664605605,-0.020503586
2014-12-31,WWD,0.008049263798167762,-0.093845196
2014-12-31,SLGN,0.014998055118047787,-0.040858183
2014-12-31,MTN,0.006013163534867071,-0.036980085
2014-12-31,AMTD,0.008013698706509689,-0.094745651
2014-12-31,EEFT,0.008991190486483894,-0.173224077
2014-12-31,STLD,0.0014759216167370198,-0.136778057
2014-12-31,ALV,0.02091478696378004,-0.000565447
2014-12-31,APH,0.009245275239662001,-0.001858433
2014-12-31,AMZN,-0.0015215492553383447,0.1423553824
2014-12-31,MMS,0.012083057815845392,0.016046701
2014-12-31,RL,0.008891943086114972,-0.098671444
2014-12-31,OZRK,0.0004338675279033262,-0.141350165
2014-12-31,SIRO,0.01409406214595305,0.0326198749
2014-12-31,JLL,0.0009466978635970817,-0.019008812
2014-12-31,AME,0.006685062859831097,-0.089872688
2014-12-31,VLO,0.014530454035376962,0.0682828501
2014-12-31,ACAS,0.0011274109304055188,-0.042436682
2014-12-31,YUM,0.014973971929024502,-0.00219629
2014-12-31,LNG,0.00699188431839407,0.0139203938
2014-12-31,AZPN,0.0042754589553195155,0.0092804329
2014-12-31,ODP,0.0046589016250892625,-0.113702618
2014-12-31,SIRI,0.01433807639549394,0.0142857004
2014-12-31,ISIS,0.01732046865774349,0.1096533909
2014-12-31,PNRA,0.008235154372617246,-0.016819235
2014-12-31,HNT,0.006338516713818148,0.011955901
2014-12-31,DV,0.018134545373968365,-0.106593661
2014-12-31,IDXX,0.0032431305592748403,0.0684561506
2014-12-31,AES,0.008343136745107109,-0.105301388
2014-12-31,VRTX,0.01620347838697072,-0.072895654
2014-12-31,ZBRA,0.006521294326245548,0.0781552121
2014-12-31,MTG,0.0034055389713703362,-0.085836828
2014-12-31,BIIB,0.0006137320132778498,0.1464427412
2014-12-31,BOKF,0.007055056017397884,-0.098767489
2014-12-31,ODFL,0.008236028820719197,-0.09685725
2014-12-31,OI,0.0074903579750389224,-0.134864748
2014-12-31,QCOM,0.0050185848549171,-0.159693286
2014-12-31,GILD,0.013374091996827295,0.1121366397
2014-12-31,WFM,-9.460389833124659e-05,0.0357993469
2014-12-31,SMG,0.015346088268646566,0.0178113058
2014-12-31,ROP,0.0011536847319858871,-0.011256858
2014-12-31,SNPS,0.012942011965972583,-0.011042087
2014-12-31,TWX,-0.005821377380592064,-0.087684363
2014-12-31,JACK,0.009958091115521761,0.0604052246
2014-12-31,M,0.01164979882709622,-0.028441049
2014-12-31,MHK,0.003520362824565375,0.0623068511
2014-12-31,AGCO,0.014737323925329749,-0.041150454
2014-12-31,BSX,0.008708964265181026,0.1177358776
2014-12-31,X,0.005024772472648829,-0.086013436
2014-12-31,KSS,0.019557139535405808,-0.021625159
2014-12-31,TSS,0.013418163390845174,0.0415194295
2014-12-31,AZO,0.01678764110528179,-0.035777107
