date,stock_ticker,predicted_return,actual_return
2015-12-31,IPXL,0.009938999433526538,-0.123813687
2015-12-31,MSM,0.008243326753161546,0.1593099402
2015-12-31,HIG,0.008648945069141637,-0.075571669
2015-12-31,NUAN,0.017398776320659524,-0.113724953
2015-12-31,EME,0.007543972371939993,-0.047144132
2015-12-31,NTAP,0.004388003886085223,-0.166703848
2015-12-31,WAT,0.011944694524381952,-0.099446131
2015-12-31,EL,0.012338120631522289,-0.032010036
2015-12-31,SNDK,-0.004620297133511501,-0.06971444
2015-12-31,PRXL,0.011599979352133867,-0.061168755
2015-12-31,NOV,0.00843710365697888,-0.028466698
2015-12-31,CTXS,0.013542437701696178,-0.068705453
2015-12-31,SCCO,0.0016226637432857904,-0.007756997
2015-12-31,BRK.B,0.00865410333754557,-0.017291678
2015-12-31,WSM,0.009383471562765365,-0.10967028
2015-12-31,ALXN,-0.009492944981810603,-0.235067276
2015-12-31,DST,0.002557135439641399,-0.075937225
2015-12-31,YHOO,0.0073057148094640605,-0.112847997
2015-12-31,TUP,0.012629137094767987,-0.165778367
2015-12-31,NBIX,-0.002499779751606257,-0.247934548
2015-12-31,FDS,0.012748768545170833,-0.073114759
2015-12-31,ANSS,0.016704102228232785,-0.046694568
2015-12-31,GWR,0.003553944927180464,-0.076650514
2015-12-31,ETFC,0.002136388892644515,-0.205228208
2015-12-31,SRCL,0.006334455913197267,-0.002172969
2015-12-31,HSIC,0.010042072032442935,-0.042770205
2015-12-31,JW.A,0.01841673160121756,0.122933488
2015-12-31,OPK,0.014271687310120868,-0.200100018
2015-12-31,LECO,0.007801637140983993,0.0259166172
2015-12-31,MYGN,0.01073970935997627,-0.097180596
2015-12-31,PAG,0.011309402828189923,-0.259193046
2015-12-31,SIRI,0.020443177400951466,-0.091009116
2015-12-31,AZPN,0.00632499685821101,-0.140989823
2015-12-31,COF,0.0025767017169845835,-0.090983866
2015-12-31,MCK,0.0022773779840677758,-0.183895571
2015-12-31,ACIW,0.009385334571491672,-0.163651405
2015-12-31,DLTR,-0.004949408097399752,0.0529950315
2015-12-31,NATI,0.009474881662259991,-0.006722535
2015-12-31,ABC,0.011433955965957428,-0.136538161
2015-12-31,MBFI,0.009134052600795119,-0.038715946
2015-12-31,IBKC,0.011881001594671767,-0.131205885
2015-12-31,POOL,0.005151162972841863,0.0459510179
2015-12-31,WAFD,0.006064484161793693,0.195863338
2015-12-31,WAB,0.00531407602067212,-0.100915549
2015-12-31,DISH,0.00916362206077341,-0.155923708
2015-12-31,FEIC,0.00873844664229955,-0.088331653
2015-12-31,RMD,0.0020857520062657004,0.0559626239
2015-12-31,SBGI,0.011308106921384727,0.0140364187
2015-12-31,FCX,0.01457941412771617,-0.320631756
2015-12-31,CAM,0.0042528490842612,0.0388240943
2015-12-31,MD,0.003105048901799852,-0.030800592
2015-12-31,THG,0.01437884352580587,0.00174413
2015-12-31,DO,0.0004395339328800204,-0.119057356
2015-12-31,DVA,0.01103483202228053,-0.03725387
2015-12-31,ERIE,0.022518293605023228,0.0048142744
2015-12-31,DRI,0.006398710883439041,-0.00135704
2015-12-31,ZION,0.0037578307706586595,-0.169330729
2015-12-31,EEP,0.009273276672730844,-0.208595855
2015-12-31,STLD,0.004089531592169615,0.0267606339
2015-12-31,CHRW,0.007480263780871788,0.0442404727
2015-12-31,CHH,0.010986042502610307,-0.132811738
2015-12-31,AMG,0.01164546258571922,-0.160152538
2015-12-31,MTD,0.002836881350077272,-0.077592401
2015-12-31,ADSK,-0.0013289755405989437,-0.231677232
2015-12-31,INGR,0.004063080621656615,0.0508182513
2015-12-31,URI,-0.00023244679374825536,-0.339636816
2015-12-31,AMSG,0.007045971190448242,-0.037073651
2015-12-31,VRSN,0.028361223481158063,-0.134715406
2015-12-31,BXS,0.0042217606196745475,-0.129737375
2015-12-31,PWR,-0.0004124186157298971,-0.076643175
2015-12-31,COLM,0.008720056966749561,0.131565349
2015-12-31,DRQ,0.005857407998260932,-0.010061171
2015-12-31,GRA,-0.006421339558211791,-0.183351336
2015-12-31,BBY,0.001532694612129546,-0.082858635
2015-12-31,SEE,-0.0005731888913527491,-0.091355605
2015-12-31,WDR,0.012643430836022315,-0.026617771
2015-12-31,LVLT,0.011626038360770929,-0.102197116
2015-12-31,MANH,-0.0017583716992611072,-0.128859205
2015-12-31,FNFG,0.00428510249017381,-0.097795887
2015-12-31,UMPQ,0.00842390689419961,-0.08940818
2015-12-31,LLL,0.00983632396679412,-0.022441276
2015-12-31,WCN,0.008913522994956338,0.0647082644
2015-12-31,FII,0.019378116626240817,-0.117377443
2015-12-31,RS,0.0004807826399267816,-0.016850151
2015-12-31,MAR,0.006832393337494282,-0.086018888
2015-12-31,PSMT,0.019848234463582658,-0.077579221
2015-12-31,YUM,0.010558937118731017,-0.00311164
2015-12-31,SYNT,0.014724632233860372,0.0460878479
2015-12-31,LAD,-0.0029871249631648993,-0.28227867
2015-12-31,VSAT,0.011688472127461968,0.0243222544
2015-12-31,NCR,0.00750175353263377,-0.127655147
2015-12-31,DGX,0.01641065366310642,-0.071649073
2015-12-31,TEN,0.011787137437960686,-0.167819468
2015-12-31,ROK,0.00797182707935287,-0.068709305
2015-12-31,WWD,0.0032414611449822616,-0.069975173
2015-12-31,CIEN,0.011204546924519117,-0.141230984
2015-12-31,SLGN,0.01149908633066742,-0.015922828
2015-12-31,MTN,0.01089862893226834,-0.023461184
2015-12-31,AMTD,0.002256399286757504,-0.205516292
2015-12-31,EEFT,0.005832067851909738,0.1012391763
2015-12-31,WTFC,-0.0012985154391633325,-0.132622672
2015-12-31,ALV,0.005794761090649041,-0.176344274
2015-12-31,LNG,-0.0029488940777705006,-0.193388609
2015-12-31,TTWO,0.023166495537161706,-0.004118352
2015-12-31,APH,0.009246005788768257,-0.051028582
2015-12-31,AMZN,0.0038007075256837955,-0.131615503
2015-12-31,QRVO,-0.0018682834625761424,-0.222103981
2015-12-31,MMS,0.01136136684856177,-0.051300017
2015-12-31,RL,0.007801617523570285,0.0090495933
2015-12-31,OZRK,0.01214658635176525,-0.100585221
2015-12-31,SIRO,0.00945029205769965,-0.03003519
2015-12-31,JLL,0.00651004302293244,-0.119829757
2015-12-31,AME,0.004478530875124553,-0.122137709
2015-12-31,VLO,0.010032144316119044,-0.040263998
2015-12-31,ACAS,0.006891374661774148,0.0165787896
2015-12-31,IM,0.0026407628643515015,-0.071857682
2015-12-31,AEO,0.01078473889301806,-0.055583848
2015-12-31,BBT,-0.00013097982775841979,-0.136307387
2015-12-31,CPRT,0.01659661791089212,-0.118489904
2015-12-31,TYL,0.010752001006615412,-0.099113358
2015-12-31,XLNX,0.012656434929304898,0.0701575967
2015-12-31,CBS,0.009957192661976,0.0077506032
2015-12-31,TRMB,0.01235458967546094,-0.100799291
2015-12-31,AN,0.012214188771533413,-0.275158657
2015-12-31,OA,0.015681235708734115,0.0098620223
2015-12-31,CATY,0.002574787871411504,-0.106387904
2015-12-31,ATML,0.008953376731319651,-0.063979125
2015-12-31,AZO,0.013587193129545474,0.0342438461
2015-12-31,REGN,0.007522465143628435,-0.226268334
2015-12-31,TSS,0.007797906239614879,-0.193674294
2015-12-31,PNRA,0.014360164793847403,-0.004104512
2015-12-31,BEAV,0.016846945765346004,-0.045415038
2015-12-31,HNT,0.003395425184130633,-0.032819806
2015-12-31,AES,0.005763555211380289,0.0040797603
2015-12-31,VRTX,0.015566241215689261,-0.278888865
2015-12-31,MNRO,0.016234243933537118,0.0396479514
2015-12-31,ZBRA,0.013242218481300524,-0.132906882
2015-12-31,MTG,0.007144529729835985,-0.250383122
2015-12-31,PRA,0.006072805344406748,0.0326632427
2015-12-31,BIIB,0.009655481199355128,-0.108766584
2015-12-31,BOKF,0.0015030336336627932,-0.16367255
2015-12-31,ODFL,0.001346071029307892,-0.071879206
2015-12-31,OI,0.008874351932789166,-0.257275684
2015-12-31,QCOM,0.008226184190331253,-0.093027888
2015-12-31,IDXX,0.00046844070012237206,-0.038223954
2015-12-31,HOLX,0.002767235775191795,-0.122870749
2015-12-31,COG,0.004231464964244302,0.1740096377
2015-12-31,THO,0.010537582913973628,-0.066351136
2015-12-31,SRE,0.0022188157554927828,0.0077714797
2015-12-31,CAA,0.001320201521220957,-0.143296121
2015-12-31,STT,0.002163176767185129,-0.160286872
2015-12-31,SF,0.0049622097478581075,-0.210203899
2015-12-31,SYK,0.009881428392801844,0.0667172911
2015-12-31,BHI,0.004761515268970018,-0.057304835
2015-12-31,INT,0.0009927646351954346,0.0126405534
2015-12-31,TIF,0.003702601373169603,-0.163293092
2015-12-31,ABMD,-0.008432475190172433,-0.054929385
2015-12-31,PII,0.0027031840525484456,-0.140995888
2015-12-31,SCHW,0.0011684288976805271,-0.224819092
2015-12-31,HAR,0.014048124707125905,-0.210481061
2015-12-31,PXD,0.0034119129558985908,-0.01150533
2015-12-31,MAN,-0.0014938557806428495,-0.094298629
2015-12-31,MIDD,0.009708104017176087,-0.16242504
2015-12-31,SPLS,0.010796487613993919,-0.058178159
2015-12-31,ADBE,0.001627563644955539,-0.051302949
2015-12-31,ODP,-0.0052999296974552065,-0.086979395
2015-12-31,IEX,0.014230814248092392,-0.049440796
2015-12-31,SYMC,0.011469260709732835,-0.055338087
2015-12-31,CGNX,0.005033158228678613,-0.045110377
2015-12-31,TECH,0.008074938071458313,-0.081322191
2015-12-31,EOG,0.003872765310968409,0.0055151394
2015-12-31,EA,0.00283399362172416,-0.060853826
2015-12-31,PTC,0.014064922211491884,-0.145061029
2015-12-31,CSCO,0.010088225393217406,-0.116284853
2015-12-31,GILD,0.013594988928217054,-0.179860858
2015-12-31,EXP,-0.0012376684322149955,-0.114116205
2015-12-31,WFM,0.015244600729568049,-0.121144792
2015-12-31,ROP,0.0052476665525241295,-0.072917303
2015-12-31,ATR,0.0011932469102517041,0.0074705438
2015-12-31,RGA,0.019121804492615836,-0.015529569
2015-12-31,USG,0.0028390971646064557,-0.263582958
2015-12-31,FLIR,0.012731840803804496,0.0415815132
2015-12-31,ALL,0.01125109779997233,-0.02409745
2015-12-31,BWA,0.01076676510750716,-0.320941998
2015-12-31,GMCR,0.01709005610037591,-0.004601037
2015-12-31,UHS,0.006763661559329932,-0.057426961
2015-12-31,BDC,0.014592385638232293,0.1213994284
2015-12-31,ATVI,0.008987013919232645,-0.100590816
2015-12-31,IT,0.018704590834020596,-0.031081231
2015-12-31,ORLY,0.02048781094652044,0.0294162015
2015-12-31,NVR,0.006869452415377815,0.0047691416
2015-12-31,PTEN,0.0010725074453302053,0.0804675851
2015-12-31,NYCB,0.0037106635613658044,-0.0515706
2015-12-31,URBN,0.01918946646243542,0.0056142489
2015-12-31,INCY,0.005458491781400702,-0.349477602
2015-12-31,NFX,0.011375963592384918,-0.107286779
2015-12-31,VLY,0.009346026716198821,-0.106699003
2015-12-31,EMN,0.015503044878593613,-0.09341955
2015-12-31,VMI,0.006237415903720029,0.0052763413
2015-12-31,HAIN,0.004240044628764192,-0.099381959
2015-12-31,ALB,0.00029963826488787516,-0.060267808
2015-12-31,MLM,-0.008383232636089049,-0.080638876
2015-12-31,TSCO,0.01007292431009104,0.0327654684
2015-12-31,FFIN,-0.0025512909709043113,0.0538231483
2015-12-31,JBL,0.014173911990757255,-0.1452267
2015-12-31,CHDN,0.0246010513887953,-0.023776626
2015-12-31,MCHP,0.012022861717414783,-0.037272314
2015-12-31,SNPS,0.012202401221738466,-0.059516775
2015-12-31,TWX,0.013431764172950951,0.0891222747
2015-12-31,JACK,0.011201585305781445,0.0120235866
2015-12-31,M,0.015190788599078353,0.1551315652
2015-12-31,MHK,0.00015021695533530902,-0.1214369
2015-12-31,AGCO,0.01418887596139601,0.0743657665
2015-12-31,BSX,0.023649478579152457,-0.04944923
2015-12-31,KSS,0.014203437007224467,0.0444097387
2015-12-31,OLED,0.00016379364459710982,-0.098189643
2015-12-31,BBBY,0.020101445236604988,-0.105385011
2015-12-31,CACC,-3.72496926336445e-05,-0.163916452
2015-12-31,DHI,-0.007181436514167503,-0.141217662
2015-12-31,ESRX,0.01967380017354873,-0.177882863
2015-12-31,SBUX,0.015017452664229642,0.0122271979
2015-12-31,TSN,0.008036164971779561,0.0004625123
2015-12-31,PX,0.008169550893826349,-0.023537515
2015-12-31,ASGN,0.01345737444178562,-0.140255703
2015-12-31,LFUS,0.01320250834358205,-0.047852552
